timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765695012.1204326,27.17889428138733,1,Test (1).jpg,8170,100.0,0.0,7016.10546875,3530.64453125
1765695012.2369518,27.295413494110107,1,Test (1).jpg,8170,100.0,0.0,7017.08984375,3530.64453125
1765695012.3530617,27.41152334213257,1,Test (1).jpg,8170,98.33333333333333,0.0,7016.140625,3530.64453125
1765695012.51626,27.574721574783325,1,Test (1).jpg,8130,92.5,0.0,7027.87890625,3530.64453125
1765695012.616786,27.67524766921997,1,Test (1).jpg,8049,97.16666666666667,0.0,7032.57421875,3530.64453125
1765695012.7827718,27.841233491897583,1,Test (1).jpg,8089,72.33333333333333,0.0,7031.8671875,3530.64453125
1765695012.8996155,27.95807719230652,1,Test (1).jpg,8130,100.0,0.0,7030.27734375,3530.64453125
1765695013.0000422,28.05850386619568,1,Test (1).jpg,8130,100.0,0.0,7029.24609375,3530.64453125
1765695013.1421788,28.200640439987183,1,Test (1).jpg,8089,100.0,0.0,7027.79296875,3530.64453125
1765695013.2516916,28.310153245925903,1,Test (1).jpg,8089,95.83333333333333,0.0,7026.5859375,3530.64453125
1765695013.413333,28.471794605255127,1,Test (1).jpg,8089,88.66666666666667,0.0,7029.796875,3530.64453125
1765695013.5451396,28.603601217269897,1,Test (1).jpg,8130,94.83333333333333,0.0,7028.86328125,3530.64453125
1765695013.7066917,28.765153408050537,1,Test (1).jpg,8130,100.0,0.0,7028.99609375,3530.64453125
1765695013.8072543,28.865715980529785,1,Test (1).jpg,8089,95.0,0.0,7029.7421875,3530.64453125
1765695013.9785557,29.037017345428467,1,Test (1).jpg,8130,86.0,0.0,7028.4765625,3530.64453125
1765695014.0789936,29.137455224990845,1,Test (1).jpg,8130,100.0,0.0,7027.46875,3530.64453125
1765695014.1794307,29.237892389297485,1,Test (1).jpg,8130,98.33333333333333,0.0,7026.921875,3530.64453125
1765695014.3214176,29.379879236221313,1,Test (1).jpg,8130,98.66666666666667,0.0,7025.28125,3530.64453125
1765695014.453294,29.51175570487976,1,Test (1).jpg,8130,95.33333333333333,0.0,7026.69140625,3530.64453125
1765695014.5821173,29.640578985214233,1,Test (1).jpg,8130,100.0,0.0,7026.8359375,3530.64453125
1765695014.682865,29.741326570510864,1,Test (1).jpg,8130,98.66666666666667,0.0,7026.69140625,3530.64453125
1765695014.7849226,29.843384265899658,1,Test (1).jpg,8130,100.0,0.0,7025.7734375,3530.64453125
1765695015.0545926,0.15999460220336914,2,Test (2).jpg,7523,52.666666666666664,25.1,7035.55078125,3530.64453125
1765695015.1551485,0.26055049896240234,2,Test (2).jpg,7280,46.166666666666664,0.0,7039.765625,3530.64453125
1765695015.258276,0.363677978515625,2,Test (2).jpg,7089,50.166666666666664,0.0,7044.9375,3530.64453125
1765695015.358986,0.4643878936767578,2,Test (2).jpg,6887,42.833333333333336,0.0,7040.86328125,3530.64453125
1765695015.475636,0.5810379981994629,2,Test (2).jpg,6806,51.666666666666664,0.0,7061.97265625,3530.64453125
1765695015.5761337,0.6815357208251953,2,Test (2).jpg,6887,66.83333333333333,23.3,7095.85546875,3547.87890625
1765695015.676638,0.7820398807525635,2,Test (2).jpg,6765,46.333333333333336,10.9,7081.15234375,3530.64453125
1765695015.7771063,0.8825082778930664,2,Test (2).jpg,6643,30.166666666666668,0.0,7078.953125,3530.64453125
1765695015.8776143,0.9830162525177002,2,Test (2).jpg,6562,31.5,0.0,7079.20703125,3530.64453125
1765695015.9782202,1.0836222171783447,2,Test (2).jpg,6522,51.5,0.0,7080.265625,3530.64453125
1765695016.0788178,1.1842198371887207,2,Test (2).jpg,6441,28.833333333333332,0.0,7081.7421875,3530.64453125
1765695016.1794896,1.2848916053771973,2,Test (2).jpg,6360,41.333333333333336,0.0,7083.46484375,3530.64453125
1765695016.2802002,1.3856022357940674,2,Test (2).jpg,6360,43.333333333333336,0.0,7129.62109375,3530.64453125
1765695016.3808146,1.4862165451049805,2,Test (2).jpg,6319,33.5,0.0,7127.8828125,3530.64453125
1765695016.4814312,1.5868332386016846,2,Test (2).jpg,6319,27.833333333333332,0.0,7209.6796875,3530.64453125
1765695016.5820427,1.6874446868896484,2,Test (2).jpg,6360,37.0,0.0,7210.828125,3530.64453125
1765695016.682646,1.7880480289459229,2,Test (2).jpg,6441,42.0,0.0,7210.1953125,3530.64453125
1765695016.7833357,1.888737678527832,2,Test (2).jpg,6481,45.666666666666664,0.0,7207.3828125,3530.64453125
1765695016.8840091,1.9894111156463623,2,Test (2).jpg,7361,34.666666666666664,91.0,7182.00390625,3530.64453125
1765695016.9846222,2.09002423286438,2,Test (2).jpg,8480,17.833333333333332,99.8,7144.35546875,3530.64453125
1765695017.0852842,2.1906862258911133,2,Test (2).jpg,9959,19.666666666666668,89.6,7138.1015625,3530.64453125
1765695017.1858993,2.2913012504577637,2,Test (2).jpg,10587,17.666666666666668,99.8,7137.3046875,3530.64453125
1765695017.2864552,2.391857147216797,2,Test (2).jpg,11575,23.833333333333332,89.8,7138.23046875,3530.64453125
1765695017.3870964,2.4924983978271484,2,Test (2).jpg,12017,15.166666666666666,99.8,7137.4765625,3530.64453125
1765695017.4877045,2.593106508255005,2,Test (2).jpg,12580,14.333333333333334,99.6,7136.2734375,3530.64453125
1765695017.5882938,2.6936957836151123,2,Test (2).jpg,12800,12.666666666666666,99.8,7135.75390625,3530.64453125
1765695017.688796,2.7941980361938477,2,Test (2).jpg,13483,18.166666666666668,99.8,7136.66796875,3530.64453125
1765695017.7893546,2.894756555557251,2,Test (2).jpg,14142,15.0,99.8,7137.62890625,3530.64453125
1765695017.8899572,2.995359182357788,2,Test (2).jpg,14800,23.666666666666668,99.8,7137.7734375,3530.64453125
1765695017.990524,3.09592604637146,2,Test (2).jpg,15120,19.666666666666668,99.8,7137.69140625,3530.64453125
1765695018.0911176,3.196519613265991,2,Test (2).jpg,15640,16.5,91.1,7138.171875,3530.64453125
1765695018.1916711,3.2970731258392334,2,Test (2).jpg,15720,11.666666666666666,99.8,7137.7734375,3530.64453125
1765695018.2922397,3.397641658782959,2,Test (2).jpg,16253,17.0,91.0,7136.40625,3530.64453125
1765695018.3928387,3.4982407093048096,2,Test (2).jpg,16134,20.5,99.8,7136.29296875,3530.64453125
1765695018.4934812,3.5988831520080566,2,Test (2).jpg,16573,26.833333333333332,93.5,7135.32421875,3530.64453125
1765695018.594099,3.6995010375976562,2,Test (2).jpg,16453,13.0,99.8,7135.8515625,3530.64453125
1765695018.6947632,3.8001651763916016,2,Test (2).jpg,16653,19.333333333333332,89.4,7136.06640625,3530.64453125
1765695018.7954073,3.9008092880249023,2,Test (2).jpg,16653,19.5,99.8,7133.25390625,3530.64453125
1765695018.8960369,4.001438856124878,2,Test (2).jpg,16852,20.0,96.4,7132.51953125,3530.64453125
1765695018.9966652,4.102067232131958,2,Test (2).jpg,16892,20.5,99.8,7132.9375,3530.64453125
1765695019.097279,4.202681064605713,2,Test (2).jpg,16932,12.5,99.8,7133.18359375,3530.64453125
1765695019.197786,4.30318808555603,2,Test (2).jpg,16892,11.833333333333334,99.8,7133.671875,3530.64453125
1765695019.2983332,4.403735160827637,2,Test (2).jpg,16852,19.833333333333332,99.6,7132.4921875,3530.64453125
1765695019.3988974,4.5042994022369385,2,Test (2).jpg,16892,13.333333333333334,99.8,7132.26953125,3530.64453125
1765695019.4996138,4.605015754699707,2,Test (2).jpg,16852,12.666666666666666,99.5,7130.8203125,3530.64453125
1765695019.6004634,4.705865383148193,2,Test (2).jpg,16892,28.333333333333332,95.6,7131.55859375,3530.64453125
1765695019.7011526,4.806554555892944,2,Test (2).jpg,16813,16.166666666666668,99.6,7130.984375,3530.64453125
1765695019.8017821,4.90718412399292,2,Test (2).jpg,16945,13.333333333333334,95.8,7130.5078125,3530.64453125
1765695019.9024143,5.007816314697266,2,Test (2).jpg,16693,17.166666666666668,99.7,7131.4921875,3530.64453125
1765695020.003053,5.108454942703247,2,Test (2).jpg,16972,12.0,90.0,7131.4921875,3530.64453125
1765695020.103705,5.209106922149658,2,Test (2).jpg,16813,22.666666666666668,99.8,7131.73828125,3530.64453125
1765695020.2043045,5.309706449508667,2,Test (2).jpg,17105,16.833333333333332,92.2,7132.8359375,3530.64453125
1765695020.3048286,5.41023063659668,2,Test (2).jpg,16813,12.0,99.8,7133.57421875,3530.64453125
1765695020.4054704,5.5108723640441895,2,Test (2).jpg,17025,11.833333333333334,89.9,7132.8515625,3530.64453125
1765695020.5060818,5.611483812332153,2,Test (2).jpg,16773,20.0,99.8,7133.82421875,3530.64453125
1765695020.606707,5.712109088897705,2,Test (2).jpg,16945,20.333333333333332,88.9,7134.4765625,3530.64453125
1765695020.7073252,5.812727212905884,2,Test (2).jpg,16945,25.833333333333332,99.4,7134.7421875,3530.64453125
1765695020.8079221,5.9133241176605225,2,Test (2).jpg,16985,18.5,99.8,7135.16796875,3530.64453125
1765695020.908451,6.013853073120117,2,Test (2).jpg,16905,9.0,99.8,7134.67578125,3530.64453125
1765695021.0090895,6.1144914627075195,2,Test (2).jpg,16905,14.833333333333334,99.8,7136.234375,3530.64453125
1765695021.1097074,6.215109348297119,2,Test (2).jpg,16813,11.666666666666666,99.7,7137.0234375,3530.64453125
1765695021.210279,6.315680980682373,2,Test (2).jpg,16892,18.166666666666668,99.8,7136.04296875,3530.64453125
1765695021.3108869,6.41628885269165,2,Test (2).jpg,16892,21.5,99.8,7135.32421875,3530.64453125
1765695021.4115038,6.516905784606934,2,Test (2).jpg,16813,15.0,99.8,7135.29296875,3530.64453125
1765695021.512112,6.61751389503479,2,Test (2).jpg,16932,19.5,88.2,7135.48828125,3530.64453125
1765695021.6126897,6.718091726303101,2,Test (2).jpg,16773,17.166666666666668,99.8,7135.6796875,3530.64453125
1765695021.713367,6.8187689781188965,2,Test (2).jpg,16813,16.5,91.2,7134.4765625,3530.64453125
1765695021.8140204,6.919422388076782,2,Test (2).jpg,16733,21.333333333333332,99.8,7135.34765625,3530.64453125
1765695021.91463,7.020031929016113,2,Test (2).jpg,16985,18.833333333333332,89.4,7135.7734375,3530.64453125
1765695022.0152912,7.120693206787109,2,Test (2).jpg,16773,14.5,99.8,7135.27734375,3530.64453125
1765695022.1159308,7.221332788467407,2,Test (2).jpg,16493,18.833333333333332,74.6,7137.375,3530.64453125
1765695022.2165496,7.321951627731323,2,Test (2).jpg,16493,22.333333333333332,99.7,7137.3125,3530.64453125
1765695022.3170807,7.42248272895813,2,Test (2).jpg,16333,12.5,99.5,7136.06640625,3530.64453125
1765695022.4176853,7.5230872631073,2,Test (2).jpg,16333,24.666666666666668,99.7,7135.98828125,3530.64453125
1765695022.5182583,7.623660326004028,2,Test (2).jpg,16253,19.833333333333332,99.7,7136.1171875,3530.64453125
1765695022.6187751,7.724177122116089,2,Test (2).jpg,15934,20.0,99.7,7138.03125,3530.64453125
1765695022.7194102,7.824812173843384,2,Test (2).jpg,15440,81.0,0.0,7135.47265625,3530.64453125
1765695022.8199182,7.925320148468018,2,Test (2).jpg,14543,62.5,0.0,7128.6796875,3530.64453125
1765695022.9204504,8.02585244178772,2,Test (2).jpg,14543,60.166666666666664,8.1,7124.015625,3530.64453125
1765695023.0211926,8.126594543457031,2,Test (2).jpg,14680,62.666666666666664,59.0,7116.86328125,3530.64453125
1765695023.1218333,8.227235317230225,2,Test (2).jpg,15000,62.166666666666664,0.5,7114.08984375,3530.64453125
1765695023.2223387,8.327740669250488,2,Test (2).jpg,14382,57.666666666666664,0.0,7112.23828125,3530.64453125
1765695023.322985,8.428386926651001,2,Test (2).jpg,14382,55.666666666666664,0.5,7114.88671875,3530.64453125
1765695023.4236047,8.529006719589233,2,Test (2).jpg,14302,57.666666666666664,26.9,7118.39453125,3530.64453125
1765695023.524104,8.62950611114502,2,Test (2).jpg,14062,59.0,0.5,7114.66015625,3530.64453125
1765695023.6246254,8.730027437210083,2,Test (2).jpg,14102,55.833333333333336,41.8,7115.59765625,3530.64453125
1765695023.7253304,8.830732345581055,2,Test (2).jpg,13942,53.0,10.5,7115.8125,3530.64453125
1765695023.8259661,8.931368112564087,2,Test (2).jpg,13822,49.166666666666664,85.0,7116.046875,3530.64453125
1765695023.9264708,9.031872749328613,2,Test (2).jpg,13782,55.333333333333336,99.8,7113.90234375,3530.64453125
1765695024.0269833,9.13238525390625,2,Test (2).jpg,13683,48.5,99.8,7080.65625,3530.64453125
1765695024.1274946,9.232896566390991,2,Test (2).jpg,13442,62.666666666666664,99.7,7074.25390625,3530.64453125
1765695024.2281039,9.333505868911743,2,Test (2).jpg,13121,72.5,1.1,7078.3828125,3530.64453125
1765695024.3287544,9.43415641784668,2,Test (2).jpg,13322,54.166666666666664,0.0,7076.94140625,3530.64453125
1765695024.429273,9.534674882888794,2,Test (2).jpg,12800,57.333333333333336,0.0,7078.91015625,3530.64453125
1765695024.5297582,9.635160207748413,2,Test (2).jpg,13041,46.166666666666664,84.4,7078.57421875,3530.64453125
1765695024.6302743,9.735676288604736,2,Test (2).jpg,12881,50.333333333333336,84.3,7077.56640625,3530.64453125
1765695024.7309215,9.836323499679565,2,Test (2).jpg,13041,69.66666666666667,99.8,7075.796875,3530.64453125
1765695024.8315513,9.93695330619812,2,Test (2).jpg,13121,50.0,99.8,7073.0390625,3530.64453125
1765695024.9321866,10.037588596343994,2,Test (2).jpg,13362,50.166666666666664,97.2,7073.0390625,3530.64453125
1765695025.0328379,10.138239860534668,2,Test (2).jpg,13242,62.333333333333336,99.8,7071.58203125,3530.64453125
1765695025.133487,10.23888897895813,2,Test (2).jpg,13041,62.833333333333336,0.0,7068.0234375,3530.64453125
1765695025.2340019,10.339403867721558,2,Test (2).jpg,12640,46.5,0.0,7065.125,3530.64453125
1765695025.334517,10.439918994903564,2,Test (2).jpg,12720,55.833333333333336,99.5,7062.12109375,3530.64453125
1765695025.43516,10.54056191444397,2,Test (2).jpg,12840,58.833333333333336,90.4,7062.03125,3530.64453125
1765695025.5357985,10.641200542449951,2,Test (2).jpg,13081,52.833333333333336,52.0,7060.5390625,3530.64453125
1765695025.6365445,10.741946458816528,2,Test (2).jpg,12680,72.16666666666667,0.0,7063.5390625,3530.64453125
1765695025.7372181,10.842620134353638,2,Test (2).jpg,12760,45.333333333333336,17.9,7065.0703125,3530.64453125
1765695025.8377187,10.94312071800232,2,Test (2).jpg,12760,54.666666666666664,50.8,7067.4921875,3530.64453125
1765695025.9381533,11.04355525970459,2,Test (2).jpg,12680,41.166666666666664,99.8,7066.27734375,3530.64453125
1765695026.0386395,11.144041538238525,2,Test (2).jpg,12840,67.33333333333333,99.8,7065.43359375,3530.64453125
1765695026.1392674,11.244669437408447,2,Test (2).jpg,12961,50.166666666666664,99.8,7069.921875,3530.64453125
1765695026.2399108,11.34531283378601,2,Test (2).jpg,12720,67.16666666666667,0.0,7067.4609375,3530.64453125
1765695026.3404756,11.44587755203247,2,Test (2).jpg,12961,58.666666666666664,0.0,7071.21484375,3530.64453125
1765695026.4411983,11.546600341796875,2,Test (2).jpg,12800,56.333333333333336,0.0,7069.79296875,3530.64453125
1765695026.541857,11.647258996963501,2,Test (2).jpg,12921,46.666666666666664,84.9,7067.33984375,3530.64453125
1765695026.6424875,11.747889518737793,2,Test (2).jpg,12961,52.5,54.6,7067.16015625,3530.64453125
1765695026.743138,11.84854006767273,2,Test (2).jpg,13041,44.5,56.6,7069.1953125,3530.64453125
1765695026.8437898,11.949191808700562,2,Test (2).jpg,13041,50.0,46.8,7068.63671875,3530.64453125
1765695026.9442756,12.049677610397339,2,Test (2).jpg,13121,53.166666666666664,99.8,7066.9921875,3530.64453125
1765695027.0447776,12.150179624557495,2,Test (2).jpg,13161,51.333333333333336,99.8,7067.05859375,3530.64453125
1765695027.145374,12.250776052474976,2,Test (2).jpg,13121,67.33333333333333,99.5,7064.85546875,3530.64453125
1765695027.245892,12.351294040679932,2,Test (2).jpg,13402,51.166666666666664,98.5,7068.85546875,3530.64453125
1765695027.3465416,12.451943635940552,2,Test (2).jpg,13282,68.0,0.0,7063.5546875,3530.64453125
1765695027.4472,12.552602052688599,2,Test (2).jpg,13483,60.833333333333336,1.2,7070.1015625,3530.64453125
1765695027.547881,12.653282880783081,2,Test (2).jpg,13081,66.33333333333333,0.0,7070.8359375,3530.64453125
1765695027.648544,12.75394606590271,2,Test (2).jpg,13001,40.666666666666664,96.8,7072.83203125,3530.64453125
1765695027.7492805,12.854682445526123,2,Test (2).jpg,13161,50.0,72.0,7072.83203125,3530.64453125
1765695027.8499312,12.955333232879639,2,Test (2).jpg,13202,54.333333333333336,32.3,7071.07421875,3530.64453125
1765695027.9506035,13.056005477905273,2,Test (2).jpg,13322,45.666666666666664,18.3,7071.3203125,3530.64453125
1765695028.052001,13.157402992248535,2,Test (2).jpg,13242,52.5,82.2,7069.203125,3530.64453125
1765695028.152514,13.25791597366333,2,Test (2).jpg,13161,60.333333333333336,99.8,7069.33203125,3530.64453125
1765695028.2532227,13.358624696731567,2,Test (2).jpg,12961,79.0,28.3,7067.43359375,3530.64453125
1765695028.3538873,13.459289312362671,2,Test (2).jpg,13041,51.5,65.6,7071.953125,3530.64453125
1765695028.4545221,13.559924125671387,2,Test (2).jpg,13362,48.5,0.0,7070.59375,3530.64453125
1765695028.5551865,13.660588502883911,2,Test (2).jpg,13202,63.666666666666664,0.0,7070.80078125,3530.64453125
1765695028.6558654,13.76126742362976,2,Test (2).jpg,12921,50.166666666666664,0.0,7069.859375,3530.64453125
1765695028.7564967,13.86189866065979,2,Test (2).jpg,13001,41.5,93.4,7073.04296875,3530.64453125
1765695028.8570395,13.962441444396973,2,Test (2).jpg,13161,52.666666666666664,37.3,7071.85546875,3530.64453125
1765695028.9575405,14.062942504882812,2,Test (2).jpg,13161,48.5,99.8,7070.33203125,3530.64453125
1765695029.058051,14.163453102111816,2,Test (2).jpg,13202,58.833333333333336,99.8,7070.6171875,3530.64453125
1765695029.1585925,14.263994455337524,2,Test (2).jpg,13282,66.83333333333333,7.0,7067.3515625,3530.64453125
1765695029.2592638,14.364665746688843,2,Test (2).jpg,12961,67.5,0.0,7066.98828125,3530.64453125
1765695029.3597956,14.465197563171387,2,Test (2).jpg,12680,53.0,0.0,7065.02734375,3530.64453125
1765695029.4604583,14.565860271453857,2,Test (2).jpg,12419,71.16666666666667,99.8,7062.91796875,3530.64453125
1765695029.5611417,14.66654372215271,2,Test (2).jpg,12137,58.5,0.0,7066.91796875,3530.64453125
1765695029.6617732,14.767175197601318,2,Test (2).jpg,12178,41.166666666666664,77.6,7067.3828125,3530.64453125
1765695029.762291,14.867692947387695,2,Test (2).jpg,12218,36.833333333333336,99.8,7069.37890625,3530.64453125
1765695029.8628104,14.968212366104126,2,Test (2).jpg,12499,76.33333333333333,99.8,7069.625,3530.64453125
1765695029.963461,15.068862915039062,2,Test (2).jpg,12580,66.66666666666667,49.3,7068.109375,3530.64453125
1765695030.0641153,15.169517278671265,2,Test (2).jpg,12620,53.5,0.0,7067.84765625,3530.64453125
1765695030.164848,15.270250082015991,2,Test (2).jpg,12499,47.666666666666664,15.4,7067.84765625,3530.64453125
1765695030.2654817,15.370883703231812,2,Test (2).jpg,12800,49.333333333333336,0.5,7069.9765625,3530.64453125
1765695030.3660004,15.471402406692505,2,Test (2).jpg,12720,52.833333333333336,76.4,7070.22265625,3530.64453125
1765695030.4665127,15.571914672851562,2,Test (2).jpg,12720,59.833333333333336,99.8,7067.90625,3530.64453125
1765695030.567035,15.672436952590942,2,Test (2).jpg,12840,61.0,99.8,7069.2421875,3530.64453125
1765695030.667716,15.773118019104004,2,Test (2).jpg,12921,66.5,0.0,7067.21875,3530.64453125
1765695030.768378,15.873780012130737,2,Test (2).jpg,12620,57.333333333333336,0.0,7071.453125,3530.64453125
