timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699538.9859014,27.308101177215576,2,Test (2).jpg,11110,41.333333333333336,99.8,7060.1484375,3529.39453125
1765699539.0865176,27.408717393875122,2,Test (2).jpg,11110,49.166666666666664,99.8,7064.01171875,3529.39453125
1765699539.1871965,27.50939631462097,2,Test (2).jpg,11110,79.0,20.8,7064.01171875,3529.39453125
1765699539.287775,27.60997486114502,2,Test (2).jpg,10805,56.166666666666664,0.0,7060.1640625,3529.39453125
1765699539.3883426,27.71054244041443,2,Test (2).jpg,10967,47.333333333333336,75.6,7061.45703125,3529.39453125
1765699539.4889653,27.81116509437561,2,Test (2).jpg,11070,41.5,99.8,7061.21875,3529.39453125
1765699539.5896137,27.911813497543335,2,Test (2).jpg,11030,47.5,99.8,7061.359375,3529.39453125
1765699539.6902177,28.012417554855347,2,Test (2).jpg,10967,69.83333333333333,43.2,7061.359375,3529.39453125
1765699539.7907755,28.112975358963013,2,Test (2).jpg,10989,62.333333333333336,0.0,7061.4609375,3529.39453125
1765699539.8913329,28.21353268623352,2,Test (2).jpg,11070,47.166666666666664,46.2,7062.19921875,3529.39453125
1765699539.9918916,28.314091444015503,2,Test (2).jpg,11070,39.333333333333336,64.5,7062.19921875,3529.39453125
1765699540.0924284,28.414628267288208,2,Test (2).jpg,11110,40.333333333333336,86.8,7062.19921875,3529.39453125
1765699540.1930604,28.515260219573975,2,Test (2).jpg,11191,45.666666666666664,99.8,7061.27734375,3529.39453125
1765699540.293585,28.615784883499146,2,Test (2).jpg,11311,55.166666666666664,99.8,7061.51953125,3529.39453125
1765699540.3942013,28.71640110015869,2,Test (2).jpg,11311,61.5,99.9,7062.3515625,3529.39453125
1765699540.4947684,28.816968202590942,2,Test (2).jpg,11352,49.333333333333336,99.9,7062.3515625,3529.39453125
1765699540.5953515,28.917551279067993,2,Test (2).jpg,11191,62.166666666666664,0.0,7062.3515625,3529.39453125
1765699540.6958568,29.018056631088257,2,Test (2).jpg,10949,41.833333333333336,0.0,7062.8046875,3529.39453125
1765699540.796333,29.11853289604187,2,Test (2).jpg,10949,41.833333333333336,96.8,7062.7890625,3529.39453125
1765699540.8968077,29.21900749206543,2,Test (2).jpg,11030,66.0,99.9,7062.7734375,3529.39453125
1765699540.997327,29.31952691078186,2,Test (2).jpg,11070,58.833333333333336,43.7,7063.265625,3529.39453125
1765699541.0980566,29.42025637626648,2,Test (2).jpg,10989,57.333333333333336,0.0,7063.55078125,3529.39453125
1765699541.2519531,29.574152946472168,2,Test (2).jpg,10949,46.833333333333336,0.0,7062.4921875,3529.39453125
1765699541.3525138,29.674713611602783,2,Test (2).jpg,10909,50.5,78.5,7062.1171875,3529.39453125
1765699541.4530675,29.775267362594604,2,Test (2).jpg,9999,66.66666666666667,0.0,7060.91015625,3529.39453125
1765699541.5536745,29.875874280929565,2,Test (2).jpg,9651,93.66666666666667,0.0,7065.37890625,3529.39453125
1765699541.6671104,29.989310264587402,2,Test (2).jpg,9369,100.0,0.0,7067.5703125,3529.39453125
1765699541.7676086,30.089808464050293,2,Test (2).jpg,9247,100.0,0.0,7068.375,3529.39453125
1765699541.868175,30.190374851226807,2,Test (2).jpg,9086,93.33333333333333,0.0,7095.05859375,3529.39453125
1765699541.9687183,30.290918111801147,2,Test (2).jpg,9046,93.5,0.0,7112.6640625,3529.39453125
1765699542.0984619,30.420661687850952,2,Test (2).jpg,8884,89.5,0.0,7099.55859375,3529.39453125
1765699542.198945,30.52114486694336,2,Test (2).jpg,8803,95.66666666666667,0.0,7142.0078125,3529.39453125
1765699542.3758874,30.698087215423584,2,Test (2).jpg,8763,89.66666666666667,0.0,7139.703125,3529.39453125
1765699542.4850295,30.8072292804718,2,Test (2).jpg,8763,99.16666666666667,0.0,7144.30078125,3529.39453125
1765699542.6473038,30.96950364112854,2,Test (2).jpg,8722,95.16666666666667,0.0,7144.44140625,3529.39453125
1765699542.7876174,31.109817266464233,2,Test (2).jpg,8722,99.0,30.8,7145.12890625,3529.39453125
1765699542.9021778,31.224377632141113,2,Test (2).jpg,8722,100.0,0.0,7145.78125,3529.39453125
1765699543.0299563,31.352156162261963,2,Test (2).jpg,8722,95.5,0.0,7146.796875,3529.39453125
1765699543.1304812,31.452681064605713,2,Test (2).jpg,8803,92.33333333333333,0.0,7148.92578125,3529.39453125
1765699543.2310405,31.553240299224854,2,Test (2).jpg,8655,74.66666666666667,0.0,7154.0546875,3529.39453125
1765699543.3315134,31.65371322631836,2,Test (2).jpg,8574,93.5,23.7,7167.59765625,3529.39453125
1765699543.4335728,31.755772590637207,2,Test (2).jpg,8615,94.0,0.0,7181.53515625,3529.39453125
1765699543.5536685,31.875868320465088,2,Test (2).jpg,8655,98.33333333333333,0.0,7186.3359375,3529.39453125
1765699543.6550643,31.977264165878296,2,Test (2).jpg,8655,100.0,0.0,7187.765625,3529.39453125
1765699543.809134,32.13133382797241,2,Test (2).jpg,8696,100.0,0.0,7189.99609375,3529.39453125
1765699543.9444902,32.26669001579285,2,Test (2).jpg,8655,84.66666666666667,0.0,7193.6484375,3529.39453125
1765699544.1091783,32.43137812614441,2,Test (2).jpg,8655,100.0,0.0,7199.5234375,3529.39453125
1765699544.3771994,0.15897727012634277,3,Test (3).jpg,8372,72.33333333333333,0.0,7203.5,3529.39453125
1765699544.477769,0.25954675674438477,3,Test (3).jpg,8130,54.5,0.0,7208.46484375,3529.39453125
1765699544.5861368,0.36791467666625977,3,Test (3).jpg,7887,51.0,0.0,7209.1953125,3529.39453125
1765699544.6867106,0.4684884548187256,3,Test (3).jpg,7806,72.5,0.0,7215.22265625,3529.39453125
1765699544.807446,0.5892238616943359,3,Test (3).jpg,7685,59.0,15.6,7225.140625,3540.56640625
1765699544.9079213,0.6896991729736328,3,Test (3).jpg,7725,71.16666666666667,15.9,7249.25390625,3546.62890625
1765699545.0084207,0.790198564529419,3,Test (3).jpg,7685,82.66666666666667,0.0,7218.8046875,3529.39453125
1765699545.1089797,0.8907575607299805,3,Test (3).jpg,7604,56.333333333333336,0.0,7210.25,3529.39453125
1765699545.2094896,0.9912674427032471,3,Test (3).jpg,7454,48.166666666666664,0.0,7194.4453125,3529.39453125
1765699545.3100188,1.091796636581421,3,Test (3).jpg,7170,31.666666666666668,0.0,7183.99609375,3529.39453125
1765699545.4107347,1.1925125122070312,3,Test (3).jpg,6968,29.666666666666668,0.0,7185.93359375,3529.39453125
1765699545.5113435,1.293121337890625,3,Test (3).jpg,6968,47.5,0.0,7231.0078125,3529.39453125
1765699545.6118705,1.393648386001587,3,Test (3).jpg,6887,38.666666666666664,0.0,7233.703125,3529.39453125
1765699545.712405,1.494182825088501,3,Test (3).jpg,6887,36.166666666666664,0.0,7296.48046875,3529.39453125
1765699545.8129864,1.594764232635498,3,Test (3).jpg,6887,46.666666666666664,0.0,7276.56640625,3529.39453125
1765699545.9135802,1.6953580379486084,3,Test (3).jpg,6968,58.833333333333336,0.0,7266.34765625,3529.39453125
1765699546.014168,1.7959458827972412,3,Test (3).jpg,7008,41.333333333333336,0.0,7278.3671875,3529.39453125
1765699546.1147423,1.8965201377868652,3,Test (3).jpg,7927,37.166666666666664,98.3,7265.77734375,3529.39453125
1765699546.2154076,1.997185468673706,3,Test (3).jpg,8453,16.833333333333332,99.9,7249.07421875,3529.39453125
1765699546.3160617,2.097839593887329,3,Test (3).jpg,9046,13.5,99.9,7231.6875,3529.39453125
1765699546.4167106,2.198488473892212,3,Test (3).jpg,9611,18.166666666666668,99.9,7230.59375,3529.39453125
1765699546.5173578,2.299135684967041,3,Test (3).jpg,9732,15.166666666666666,99.9,7230.5234375,3529.39453125
1765699546.6179495,2.3997273445129395,3,Test (3).jpg,10321,27.0,83.5,7226.3828125,3529.39453125
1765699546.7186582,2.5004360675811768,3,Test (3).jpg,10869,43.5,99.9,7222.953125,3529.39453125
1765699546.8193285,2.6011064052581787,3,Test (3).jpg,10886,14.166666666666666,99.8,7221.16015625,3529.39453125
1765699546.9200537,2.701831579208374,3,Test (3).jpg,11030,17.166666666666668,89.8,7220.484375,3529.39453125
1765699547.0208032,2.8025810718536377,3,Test (3).jpg,11030,19.0,99.8,7220.296875,3529.39453125
1765699547.1214955,2.903273344039917,3,Test (3).jpg,11070,15.333333333333334,99.8,7220.7734375,3529.39453125
1765699547.2222211,3.0039989948272705,3,Test (3).jpg,11432,30.5,92.9,7219.55078125,3529.39453125
1765699547.3228593,3.1046371459960938,3,Test (3).jpg,11231,21.666666666666668,99.8,7219.3203125,3529.39453125
1765699547.4233809,3.2051587104797363,3,Test (3).jpg,11311,11.0,99.8,7218.75,3529.39453125
1765699547.5238636,3.3056414127349854,3,Test (3).jpg,11352,22.0,99.8,7217.91015625,3529.39453125
1765699547.6243207,3.4060986042022705,3,Test (3).jpg,11110,21.333333333333332,99.8,7217.98828125,3529.39453125
1765699547.7248278,3.506605625152588,3,Test (3).jpg,11271,11.0,95.0,7217.25,3529.39453125
1765699547.8253725,3.6071503162384033,3,Test (3).jpg,11432,20.0,99.9,7217.5703125,3529.39453125
1765699547.9260104,3.7077882289886475,3,Test (3).jpg,11231,21.166666666666668,99.9,7217.60546875,3529.39453125
1765699548.0266984,3.808476209640503,3,Test (3).jpg,11392,16.333333333333332,95.3,7217.421875,3529.39453125
1765699548.127373,3.9091508388519287,3,Test (3).jpg,11271,16.166666666666668,99.9,7217.73046875,3529.39453125
1765699548.2280395,4.009817361831665,3,Test (3).jpg,11231,12.5,99.9,7217.859375,3529.39453125
1765699548.3287535,4.110531330108643,3,Test (3).jpg,11392,13.333333333333334,93.4,7218.10546875,3529.39453125
1765699548.4294236,4.211201429367065,3,Test (3).jpg,11311,31.333333333333332,99.9,7217.859375,3529.39453125
1765699548.5301147,4.311892509460449,3,Test (3).jpg,11352,15.666666666666666,99.9,7217.3359375,3529.39453125
1765699548.630781,4.4125587940216064,3,Test (3).jpg,11432,20.0,99.9,7217.58203125,3529.39453125
1765699548.7314,4.513177871704102,3,Test (3).jpg,11231,23.333333333333332,99.9,7213.92578125,3529.39453125
1765699548.8320851,4.613862991333008,3,Test (3).jpg,11392,19.333333333333332,95.4,7217.21875,3529.39453125
1765699548.9326165,4.7143943309783936,3,Test (3).jpg,11472,14.0,99.8,7216.6640625,3529.39453125
1765699549.0333142,4.815092086791992,3,Test (3).jpg,11231,28.666666666666668,99.9,7217.671875,3529.39453125
1765699549.1339853,4.9157631397247314,3,Test (3).jpg,11432,13.833333333333334,90.4,7218.07421875,3529.39453125
1765699549.2346432,5.01642107963562,3,Test (3).jpg,11352,12.666666666666666,99.9,7217.69921875,3529.39453125
1765699549.3354065,5.117184400558472,3,Test (3).jpg,11231,13.166666666666666,99.9,7217.44140625,3529.39453125
1765699549.4361162,5.217894077301025,3,Test (3).jpg,11392,25.666666666666668,90.6,7213.99609375,3529.39453125
1765699549.5366611,5.31843900680542,3,Test (3).jpg,11352,17.166666666666668,99.9,7214.5625,3529.39453125
1765699549.6373212,5.4190990924835205,3,Test (3).jpg,11352,19.166666666666668,99.8,7215.26171875,3529.39453125
1765699549.7380238,5.519801616668701,3,Test (3).jpg,11472,19.5,91.9,7213.4375,3529.39453125
1765699549.8387618,5.620539665222168,3,Test (3).jpg,11231,13.166666666666666,99.8,7214.7890625,3529.39453125
1765699549.939478,5.721255779266357,3,Test (3).jpg,11271,16.166666666666668,96.0,7215.1015625,3529.39453125
1765699550.0401294,5.82190728187561,3,Test (3).jpg,11352,15.5,99.9,7216.203125,3529.39453125
1765699550.1407478,5.922525644302368,3,Test (3).jpg,11231,21.0,99.9,7217.6796875,3529.39453125
1765699550.2414274,6.023205280303955,3,Test (3).jpg,11392,18.666666666666668,90.2,7217.49609375,3529.39453125
1765699550.3420029,6.123780727386475,3,Test (3).jpg,11392,13.0,99.9,7218.15234375,3529.39453125
1765699550.4427059,6.2244837284088135,3,Test (3).jpg,11352,16.833333333333332,99.9,7209.29296875,3529.39453125
1765699550.5434535,6.325231313705444,3,Test (3).jpg,11392,28.333333333333332,91.0,7211.0,3529.39453125
1765699550.6440082,6.425786018371582,3,Test (3).jpg,11392,15.166666666666666,99.9,7210.984375,3529.39453125
1765699550.744578,6.526355743408203,3,Test (3).jpg,11432,25.5,99.8,7215.28515625,3529.39453125
1765699550.8451917,6.626969575881958,3,Test (3).jpg,11513,14.0,91.4,7215.15234375,3529.39453125
1765699550.945794,6.727571964263916,3,Test (3).jpg,11271,15.333333333333334,99.9,7216.09765625,3529.39453125
1765699551.0463665,6.828144311904907,3,Test (3).jpg,11352,20.666666666666668,99.8,7215.66796875,3529.39453125
1765699551.1470234,6.9288012981414795,3,Test (3).jpg,11392,10.666666666666666,99.8,7216.82421875,3529.39453125
1765699551.2476008,7.029378652572632,3,Test (3).jpg,11271,21.666666666666668,99.9,7217.74609375,3529.39453125
1765699551.3482091,7.129987001419067,3,Test (3).jpg,11392,18.166666666666668,89.9,7217.9921875,3529.39453125
1765699551.448808,7.230585813522339,3,Test (3).jpg,11352,16.666666666666668,99.9,7217.12890625,3529.39453125
1765699551.5494082,7.331186056137085,3,Test (3).jpg,11271,12.0,99.9,7216.5625,3529.39453125
1765699551.6500928,7.431870698928833,3,Test (3).jpg,11432,20.0,91.0,7209.2578125,3529.39453125
1765699551.7507114,7.53248929977417,3,Test (3).jpg,11352,26.166666666666668,99.9,7213.765625,3529.39453125
1765699551.8513987,7.633176565170288,3,Test (3).jpg,11472,26.333333333333332,99.9,7216.43359375,3529.39453125
1765699551.9520066,7.733784437179565,3,Test (3).jpg,11513,16.833333333333332,92.2,7216.7578125,3529.39453125
1765699552.0526247,7.834402561187744,3,Test (3).jpg,11271,15.166666666666666,99.9,7217.49609375,3529.39453125
1765699552.1532476,7.935025453567505,3,Test (3).jpg,11352,15.0,95.6,7217.49609375,3529.39453125
1765699552.2539527,8.035730600357056,3,Test (3).jpg,11392,13.166666666666666,99.9,7217.49609375,3529.39453125
1765699552.3544989,8.136276721954346,3,Test (3).jpg,11150,20.166666666666668,99.9,7217.49609375,3529.39453125
1765699552.4551628,8.236940622329712,3,Test (3).jpg,11432,27.166666666666668,91.3,7217.98828125,3529.39453125
1765699552.5558765,8.33765435218811,3,Test (3).jpg,11392,18.333333333333332,99.9,7217.98828125,3529.39453125
1765699552.6565633,8.43834114074707,3,Test (3).jpg,11311,12.0,99.9,7217.98828125,3529.39453125
1765699552.75729,8.53906774520874,3,Test (3).jpg,11392,19.666666666666668,95.3,7218.48046875,3529.39453125
1765699552.858017,8.639794826507568,3,Test (3).jpg,11191,11.666666666666666,99.9,7218.42578125,3529.39453125
1765699552.9587843,8.740562200546265,3,Test (3).jpg,11352,21.333333333333332,99.8,7219.96875,3529.39453125
1765699553.0594,8.841177940368652,3,Test (3).jpg,11392,26.166666666666668,95.2,7220.953125,3529.39453125
1765699553.1600955,8.94187331199646,3,Test (3).jpg,11150,17.166666666666668,99.9,7222.88671875,3529.39453125
1765699553.2606921,9.04246997833252,3,Test (3).jpg,11311,13.166666666666666,93.2,7221.59765625,3529.39453125
1765699553.361239,9.143016815185547,3,Test (3).jpg,11311,18.333333333333332,99.8,7222.38671875,3529.39453125
1765699553.4619446,9.243722438812256,3,Test (3).jpg,11110,14.833333333333334,99.9,7221.7109375,3529.39453125
1765699553.562593,9.34437084197998,3,Test (3).jpg,11231,24.333333333333332,90.8,7220.7265625,3529.39453125
1765699553.6633449,9.445122718811035,3,Test (3).jpg,11110,32.833333333333336,99.7,7221.94921875,3529.39453125
1765699553.7640176,9.545795440673828,3,Test (3).jpg,11030,20.5,99.7,7221.90625,3529.39453125
1765699553.8646178,9.646395683288574,3,Test (3).jpg,10949,10.833333333333334,99.7,7223.515625,3529.39453125
1765699553.965189,9.74696683883667,3,Test (3).jpg,10949,25.5,99.7,7224.64453125,3529.39453125
1765699554.0657837,9.847561597824097,3,Test (3).jpg,10909,13.833333333333334,99.7,7227.953125,3529.39453125
1765699554.1663973,9.948175191879272,3,Test (3).jpg,10949,25.166666666666668,99.8,7228.1875,3529.39453125
1765699554.267059,10.048836946487427,3,Test (3).jpg,10886,13.833333333333334,99.8,7228.76171875,3529.39453125
1765699554.3676817,10.149459600448608,3,Test (3).jpg,10684,39.0,33.5,7228.76171875,3529.39453125
1765699554.4682808,10.250058650970459,3,Test (3).jpg,10846,34.0,97.6,7220.5625,3529.39453125
1765699554.5688274,10.350605249404907,3,Test (3).jpg,10846,46.333333333333336,99.9,7220.05859375,3529.39453125
1765699554.669383,10.451160907745361,3,Test (3).jpg,11030,66.33333333333333,99.9,7220.078125,3529.39453125
1765699554.7699745,10.55175232887268,3,Test (3).jpg,11030,63.166666666666664,99.9,7219.21484375,3529.39453125
1765699554.870611,10.65238881111145,3,Test (3).jpg,11110,48.333333333333336,0.0,7216.87109375,3529.39453125
1765699554.971365,10.753142833709717,3,Test (3).jpg,10926,54.666666666666664,0.0,7216.1953125,3529.39453125
1765699555.0719805,10.853758335113525,3,Test (3).jpg,10949,41.5,35.2,7216.66015625,3529.39453125
1765699555.1726086,10.954386472702026,3,Test (3).jpg,10989,42.833333333333336,53.7,7216.48046875,3529.39453125
1765699555.2732055,11.054983377456665,3,Test (3).jpg,11191,54.0,79.0,7216.7265625,3529.39453125
1765699555.3738158,11.155593633651733,3,Test (3).jpg,11271,46.5,99.9,7216.68359375,3529.39453125
1765699555.4743683,11.25614619255066,3,Test (3).jpg,11271,47.666666666666664,99.9,7217.01171875,3529.39453125
1765699555.575083,11.356860876083374,3,Test (3).jpg,11271,61.666666666666664,99.9,7217.2578125,3529.39453125
1765699555.6756582,11.457436084747314,3,Test (3).jpg,11150,65.33333333333333,0.0,7212.015625,3529.39453125
1765699555.7762167,11.557994604110718,3,Test (3).jpg,11271,56.166666666666664,0.8,7190.1484375,3529.39453125
1765699555.8769112,11.658689022064209,3,Test (3).jpg,11271,49.166666666666664,0.8,7182.3515625,3529.39453125
1765699555.9775395,11.759317398071289,3,Test (3).jpg,11271,38.0,99.9,7182.515625,3529.39453125
1765699556.0781488,11.859926700592041,3,Test (3).jpg,11191,42.5,99.9,7182.515625,3529.39453125
1765699556.1788044,11.960582256317139,3,Test (3).jpg,11231,59.166666666666664,99.9,7186.515625,3529.39453125
1765699556.2793684,12.061146259307861,3,Test (3).jpg,11311,46.833333333333336,99.8,7186.0078125,3529.39453125
1765699556.3799427,12.161720514297485,3,Test (3).jpg,11271,64.33333333333333,0.0,7184.08203125,3529.39453125
1765699556.4805067,12.262284517288208,3,Test (3).jpg,11392,56.666666666666664,0.0,7183.734375,3529.39453125
1765699556.5810685,12.362846374511719,3,Test (3).jpg,11352,43.666666666666664,0.0,7183.6484375,3529.39453125
1765699556.6816835,12.46346139907837,3,Test (3).jpg,11271,47.333333333333336,32.5,7183.2890625,3529.39453125
1765699556.7822776,12.564055442810059,3,Test (3).jpg,11231,43.166666666666664,81.6,7184.36328125,3529.39453125
1765699556.8830235,12.664801359176636,3,Test (3).jpg,11311,50.833333333333336,99.9,7184.24609375,3529.39453125
1765699556.9835875,12.765365362167358,3,Test (3).jpg,11352,56.0,99.9,7173.91015625,3529.39453125
1765699557.0841246,12.865902423858643,3,Test (3).jpg,11352,68.33333333333333,99.9,7177.98828125,3529.39453125
1765699557.1846762,12.966454029083252,3,Test (3).jpg,10989,61.833333333333336,0.0,7177.87890625,3529.39453125
1765699557.2852917,13.06706953048706,3,Test (3).jpg,11070,42.5,18.1,7177.29296875,3529.39453125
1765699557.3858485,13.16762638092041,3,Test (3).jpg,11070,43.833333333333336,48.9,7177.09765625,3529.39453125
