timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693639.7625523,2.3684844970703125,2,Test (2).jpg,10909,29.333333333333332,99.9,7239.5,3502.89453125
1765693639.924712,2.530644178390503,2,Test (2).jpg,11977,25.5,99.7,7241.47265625,3502.89453125
1765693640.077062,2.6829941272735596,2,Test (2).jpg,13001,30.333333333333332,88.2,7242.45703125,3502.89453125
1765693640.2351115,2.841043710708618,2,Test (2).jpg,13723,35.666666666666664,99.9,7242.12890625,3502.89453125
1765693640.402914,3.0088462829589844,2,Test (2).jpg,14823,27.833333333333332,99.9,7240.8984375,3502.89453125
1765693640.5698113,3.175743579864502,2,Test (2).jpg,15520,28.666666666666668,99.9,7242.5859375,3502.89453125
1765693640.7149122,3.3208444118499756,2,Test (2).jpg,15974,32.833333333333336,99.9,7243.23828125,3502.89453125
1765693640.8729029,3.478835105895996,2,Test (2).jpg,16493,35.0,94.4,7242.4765625,3502.89453125
1765693641.0330534,3.6389856338500977,2,Test (2).jpg,16693,30.0,95.6,7243.43359375,3502.89453125
1765693641.191642,3.797574281692505,2,Test (2).jpg,16813,26.333333333333332,99.9,7241.8359375,3502.89453125
1765693641.3593988,3.9653310775756836,2,Test (2).jpg,16892,35.666666666666664,99.9,7242.32421875,3502.89453125
1765693641.521485,4.127417325973511,2,Test (2).jpg,17025,27.5,99.9,7242.65234375,3502.89453125
1765693641.682819,4.288751125335693,2,Test (2).jpg,16813,26.166666666666668,99.8,7241.38671875,3502.89453125
1765693641.8144681,4.420400381088257,2,Test (2).jpg,17144,38.833333333333336,91.2,7242.90625,3502.89453125
1765693641.9790661,4.584998369216919,2,Test (2).jpg,17224,31.166666666666668,99.9,7242.25390625,3502.89453125
1765693642.1508355,4.756767749786377,2,Test (2).jpg,17184,28.166666666666668,99.9,7243.4296875,3502.89453125
1765693642.3032248,4.909157037734985,2,Test (2).jpg,17065,29.5,99.6,7242.15625,3502.89453125
1765693642.4436984,5.049630641937256,2,Test (2).jpg,17025,32.833333333333336,99.9,7241.3671875,3502.89453125
1765693642.6116784,5.217610597610474,2,Test (2).jpg,17105,28.166666666666668,93.5,7239.859375,3502.89453125
1765693642.7859623,5.391894578933716,2,Test (2).jpg,17184,25.333333333333332,91.8,7240.34765625,3502.89453125
1765693642.930555,5.536487340927124,2,Test (2).jpg,17344,36.333333333333336,95.4,7239.5625,3502.89453125
1765693643.0946457,5.700577974319458,2,Test (2).jpg,17184,34.666666666666664,99.9,7242.72265625,3502.89453125
1765693643.2655807,5.8715128898620605,2,Test (2).jpg,17144,25.833333333333332,99.9,7240.74609375,3502.89453125
1765693643.4380438,6.043976068496704,2,Test (2).jpg,17144,25.833333333333332,99.9,7240.49609375,3502.89453125
1765693643.5787373,6.184669494628906,2,Test (2).jpg,17025,37.166666666666664,99.9,7242.65625,3502.89453125
1765693643.743804,6.349736213684082,2,Test (2).jpg,17144,25.666666666666668,93.9,7242.921875,3502.89453125
1765693643.905677,6.511609315872192,2,Test (2).jpg,17224,33.166666666666664,86.2,7241.578125,3502.89453125
1765693644.054191,6.660123348236084,2,Test (2).jpg,17184,29.5,99.7,7243.69921875,3502.89453125
1765693644.2138186,6.819750785827637,2,Test (2).jpg,17144,35.666666666666664,99.9,7243.39453125,3502.89453125
1765693644.382195,6.9881272315979,2,Test (2).jpg,17144,26.0,99.9,7242.6015625,3502.89453125
1765693644.5399,7.145832300186157,2,Test (2).jpg,17025,28.0,99.9,7242.39453125,3502.89453125
1765693644.6614907,7.267422914505005,2,Test (2).jpg,16813,35.666666666666664,0.5,7250.7109375,3502.89453125
1765693644.8038864,7.409818649291992,2,Test (2).jpg,16733,36.166666666666664,99.8,7251.390625,3502.89453125
1765693644.9606807,7.566612958908081,2,Test (2).jpg,16653,30.666666666666668,99.7,7251.1015625,3502.89453125
1765693645.15828,7.764212131500244,2,Test (2).jpg,16373,24.166666666666668,99.8,7250.5546875,3502.89453125
1765693645.295372,7.901304244995117,2,Test (2).jpg,15600,59.166666666666664,99.9,7254.44140625,3502.89453125
1765693645.4347003,8.040632486343384,2,Test (2).jpg,14800,71.5,99.9,7256.94921875,3502.89453125
1765693645.5523875,8.15831971168518,2,Test (2).jpg,14423,75.0,14.2,7263.78125,3502.89453125
1765693645.6767719,8.28270411491394,2,Test (2).jpg,14222,67.5,99.9,7267.4296875,3502.89453125
1765693645.8110924,8.417024612426758,2,Test (2).jpg,13782,79.5,89.7,7270.34375,3502.89453125
1765693645.9657555,8.571687698364258,2,Test (2).jpg,13621,67.33333333333333,99.9,7273.48046875,3502.89453125
1765693646.1187675,8.72469973564148,2,Test (2).jpg,13523,73.0,0.0,7276.390625,3502.89453125
1765693646.2191823,8.825114488601685,2,Test (2).jpg,13242,64.5,0.0,7277.80078125,3502.89453125
1765693646.3402874,8.946219682693481,2,Test (2).jpg,12840,61.833333333333336,45.7,7282.53125,3502.89453125
1765693646.482947,9.088879346847534,2,Test (2).jpg,12680,66.83333333333333,62.6,7283.8515625,3502.89453125
1765693646.6451824,9.2511146068573,2,Test (2).jpg,12379,66.66666666666667,96.8,7288.515625,3502.89453125
1765693646.782819,9.38875126838684,2,Test (2).jpg,12298,72.0,3.8,7291.375,3502.89453125
1765693646.921361,9.52729320526123,2,Test (2).jpg,12298,72.0,99.9,7293.546875,3502.89453125
1765693647.0758471,9.681779384613037,2,Test (2).jpg,12680,71.5,0.0,7297.9296875,3502.89453125
1765693647.1762733,9.782205581665039,2,Test (2).jpg,12459,57.166666666666664,32.8,7303.0390625,3502.89453125
1765693647.316117,9.922049283981323,2,Test (2).jpg,12640,65.5,2.8,7305.94921875,3502.89453125
1765693647.437414,10.043346166610718,2,Test (2).jpg,12379,61.333333333333336,4.7,7308.40625,3502.89453125
1765693647.5721633,10.178095579147339,2,Test (2).jpg,12499,73.33333333333333,48.3,7311.9375,3502.89453125
1765693647.7196815,10.325613737106323,2,Test (2).jpg,12419,68.0,13.0,7314.34765625,3502.89453125
1765693647.8784788,10.484411001205444,2,Test (2).jpg,12499,70.33333333333333,62.6,7316.91015625,3502.89453125
1765693648.0140316,10.619963884353638,2,Test (2).jpg,12419,68.33333333333333,0.0,7320.84375,3502.89453125
1765693648.157951,10.763883352279663,2,Test (2).jpg,12840,70.83333333333333,0.0,7327.75390625,3502.89453125
1765693648.2792404,10.885172605514526,2,Test (2).jpg,12459,65.83333333333333,0.0,7329.1640625,3502.89453125
1765693648.4125624,11.018494606018066,2,Test (2).jpg,12459,57.5,0.0,7330.04296875,3502.89453125
1765693648.5169415,11.122873783111572,2,Test (2).jpg,12379,61.166666666666664,99.9,7333.93359375,3502.89453125
1765693648.6391432,11.245075464248657,2,Test (2).jpg,12519,76.16666666666667,99.9,7337.8125,3502.89453125
1765693648.7823036,11.388235807418823,2,Test (2).jpg,12600,62.5,99.9,7342.4375,3502.89453125
1765693648.9245207,11.530452966690063,2,Test (2).jpg,12338,85.5,5.5,7344.3359375,3502.89453125
1765693649.0779648,11.683897018432617,2,Test (2).jpg,12017,55.5,53.9,7345.328125,3502.89453125
1765693649.2048035,11.810735702514648,2,Test (2).jpg,11977,69.33333333333333,99.9,7345.1328125,3502.89453125
1765693649.3483644,11.954296588897705,2,Test (2).jpg,11937,67.33333333333333,99.9,7346.63671875,3502.89453125
1765693649.5460918,12.152024030685425,2,Test (2).jpg,11856,70.83333333333333,29.5,7346.62890625,3502.89453125
1765693649.7012305,12.307162761688232,2,Test (2).jpg,12178,70.33333333333333,0.0,7345.15625,3502.89453125
1765693649.8333387,12.439270973205566,2,Test (2).jpg,12459,66.33333333333333,60.2,7344.87109375,3502.89453125
1765693649.967601,12.573533296585083,2,Test (2).jpg,12017,68.33333333333333,0.0,7347.05078125,3502.89453125
1765693650.0868754,12.692807674407959,2,Test (2).jpg,11856,62.5,0.0,7345.7890625,3502.89453125
1765693650.19285,12.798782348632812,2,Test (2).jpg,11695,64.16666666666667,0.0,7347.1875,3502.89453125
1765693650.3330038,12.938935995101929,2,Test (2).jpg,11736,63.5,53.4,7345.17578125,3502.89453125
1765693650.5107524,13.116684675216675,2,Test (2).jpg,11231,78.66666666666667,99.8,7346.8671875,3502.89453125
1765693650.6929905,13.298922777175903,2,Test (2).jpg,11392,61.5,55.0,7315.68359375,3502.89453125
1765693650.793469,13.399401187896729,2,Test (2).jpg,11535,64.5,27.9,7248.3984375,3502.89453125
1765693650.9189987,13.524930953979492,2,Test (2).jpg,11575,65.66666666666667,99.9,7193.91796875,3502.89453125
1765693651.0652032,13.671135425567627,2,Test (2).jpg,11615,74.5,99.9,7146.89453125,3502.89453125
1765693651.2021298,13.808062076568604,2,Test (2).jpg,11695,64.16666666666667,99.9,7098.55859375,3502.89453125
1765693651.3598852,13.96581745147705,2,Test (2).jpg,11776,67.66666666666667,65.7,7098.390625,3502.89453125
1765693651.5082595,14.114191770553589,2,Test (2).jpg,11414,70.16666666666667,99.9,7097.84375,3502.89453125
1765693651.7056806,14.311612844467163,2,Test (2).jpg,11150,68.66666666666667,99.9,7097.6875,3502.89453125
1765693651.823292,14.429224252700806,2,Test (2).jpg,10989,65.5,59.6,7096.83984375,3502.89453125
1765693651.9786339,14.584566116333008,2,Test (2).jpg,11191,66.0,35.8,7095.71875,3502.89453125
1765693652.1197405,14.725672721862793,2,Test (2).jpg,11334,78.16666666666667,99.9,7096.05078125,3502.89453125
1765693652.269401,14.875333309173584,2,Test (2).jpg,11695,63.833333333333336,54.7,7090.984375,3502.89453125
1765693652.414091,15.020023345947266,2,Test (2).jpg,11695,71.16666666666667,0.0,7090.72265625,3502.89453125
1765693652.6016483,15.20758056640625,2,Test (2).jpg,11776,59.333333333333336,0.0,7089.38671875,3502.89453125
1765693652.7721956,15.378127813339233,2,Test (2).jpg,11414,63.5,99.9,7089.49609375,3502.89453125
1765693652.9133735,15.51930570602417,2,Test (2).jpg,11231,59.833333333333336,99.9,7090.92578125,3502.89453125
1765693653.0224981,15.628430366516113,2,Test (2).jpg,11776,83.0,94.8,7092.40234375,3502.89453125
1765693653.174985,15.780917167663574,2,Test (2).jpg,12097,49.666666666666664,77.3,7090.69921875,3502.89453125
1765693653.2908928,15.896825075149536,2,Test (2).jpg,12097,67.83333333333333,92.3,7092.9765625,3502.89453125
1765693653.4305365,16.036468744277954,2,Test (2).jpg,12137,69.66666666666667,53.9,7090.67578125,3502.89453125
1765693653.5433035,16.149235725402832,2,Test (2).jpg,12298,65.33333333333333,99.9,7090.0625,3502.89453125
1765693653.6712546,16.27718687057495,2,Test (2).jpg,12178,64.83333333333333,99.9,7089.77734375,3502.89453125
1765693653.796876,16.40280818939209,2,Test (2).jpg,12057,70.5,99.9,7089.3125,3502.89453125
1765693653.9773114,16.58324360847473,2,Test (2).jpg,11776,67.33333333333333,99.9,7088.23046875,3502.89453125
1765693654.1174803,16.72341251373291,2,Test (2).jpg,11454,65.5,99.9,7087.0,3502.89453125
1765693654.2524052,16.85833740234375,2,Test (2).jpg,11695,63.166666666666664,88.8,7088.6796875,3502.89453125
1765693654.3740826,16.98001480102539,2,Test (2).jpg,11736,77.0,99.9,7088.42578125,3502.89453125
1765693654.5177767,17.123708963394165,2,Test (2).jpg,11494,80.83333333333333,38.9,7088.47265625,3502.89453125
1765693654.651819,17.25775122642517,2,Test (2).jpg,10989,55.333333333333336,0.0,7086.07421875,3502.89453125
1765693654.8445868,17.45051908493042,2,Test (2).jpg,11231,69.16666666666667,0.0,7086.1015625,3502.89453125
1765693655.0246902,17.630622386932373,2,Test (2).jpg,11535,67.66666666666667,0.0,7085.625,3502.89453125
1765693655.1934812,17.799413442611694,2,Test (2).jpg,11454,58.333333333333336,99.9,7086.375,3502.89453125
1765693655.2939641,17.899896383285522,2,Test (2).jpg,11575,63.0,28.1,7086.89453125,3502.89453125
1765693655.4226487,18.028580904006958,2,Test (2).jpg,11816,65.16666666666667,99.9,7089.2734375,3502.89453125
1765693655.5490682,18.15500044822693,2,Test (2).jpg,11816,74.33333333333333,99.9,7091.12890625,3502.89453125
1765693655.6805317,18.286463975906372,2,Test (2).jpg,12057,63.666666666666664,99.9,7090.22265625,3502.89453125
1765693655.895625,18.50155735015869,2,Test (2).jpg,12580,68.66666666666667,99.9,7087.3515625,3502.89453125
1765693656.054592,18.660524129867554,2,Test (2).jpg,12218,98.16666666666667,0.0,7084.96875,3502.89453125
1765693656.1950786,18.801010847091675,2,Test (2).jpg,10869,99.16666666666667,0.0,7081.9375,3502.89453125
1765693656.399387,19.005319118499756,2,Test (2).jpg,9757,98.0,0.0,7082.109375,3502.89453125
1765693656.5184765,19.124408721923828,2,Test (2).jpg,9233,95.33333333333333,32.0,7082.99609375,3502.89453125
1765693656.715983,19.32191514968872,2,Test (2).jpg,8844,82.5,0.0,7084.71875,3502.89453125
1765693656.90233,19.508262157440186,2,Test (2).jpg,8440,98.33333333333333,0.0,7084.41796875,3502.89453125
1765693657.1188445,19.72477674484253,2,Test (2).jpg,8359,86.0,0.0,7085.06640625,3502.89453125
1765693657.408234,20.014166116714478,2,Test (2).jpg,8238,98.33333333333333,0.0,7082.63671875,3502.89453125
1765693657.6174219,20.22335410118103,2,Test (2).jpg,8197,96.5,0.0,7084.546875,3502.89453125
1765693657.7879343,20.393866539001465,2,Test (2).jpg,8076,100.0,0.0,7083.1015625,3502.89453125
1765693658.076777,20.682709217071533,2,Test (2).jpg,8197,80.0,0.0,7086.9453125,3502.89453125
1765693658.261383,20.8673152923584,2,Test (2).jpg,8157,100.0,0.0,7081.1171875,3502.89453125
1765693658.489297,21.095229148864746,2,Test (2).jpg,8117,100.0,0.0,7079.28125,3502.89453125
1765693658.6342065,21.24013876914978,2,Test (2).jpg,8089,94.16666666666667,0.0,7082.48046875,3502.89453125
1765693658.8478138,21.45374608039856,2,Test (2).jpg,8089,77.16666666666667,0.0,7090.296875,3502.89453125
1765693659.109209,21.71514129638672,2,Test (2).jpg,8130,97.66666666666667,0.0,7095.02734375,3502.89453125
1765693659.3188784,21.924810647964478,2,Test (2).jpg,8089,100.0,0.0,7095.06640625,3502.89453125
1765693659.5263476,22.132279872894287,2,Test (2).jpg,8117,97.16666666666667,0.0,7093.25,3502.89453125
1765693659.714178,22.320110321044922,2,Test (2).jpg,8089,100.0,0.0,7097.23046875,3502.89453125
1765693659.9708073,0.15175175666809082,3,Test (3).jpg,7846,84.83333333333333,17.8,7111.21484375,3502.89453125
1765693660.0872362,0.26818060874938965,3,Test (3).jpg,7644,66.66666666666667,15.5,7099.26953125,3502.89453125
1765693660.2187514,0.39969587326049805,3,Test (3).jpg,7523,65.0,0.0,7082.9921875,3502.89453125
1765693660.3233788,0.5043232440948486,3,Test (3).jpg,7482,69.0,4.9,7095.1015625,3511.57421875
1765693660.4608479,0.6417922973632812,3,Test (3).jpg,7159,49.333333333333336,0.0,7083.5625,3502.89453125
1765693660.6203954,0.801339864730835,3,Test (3).jpg,6997,48.666666666666664,0.0,7094.0,3502.89453125
1765693660.7318795,0.9128239154815674,3,Test (3).jpg,6968,52.666666666666664,0.0,7105.32421875,3502.89453125
1765693660.840832,1.0217764377593994,3,Test (3).jpg,6887,51.666666666666664,0.0,7116.83984375,3502.89453125
1765693660.9988878,1.1798322200775146,3,Test (3).jpg,6684,47.166666666666664,0.0,7113.82421875,3502.89453125
1765693661.1645486,1.3454930782318115,3,Test (3).jpg,6441,42.5,0.0,7115.61328125,3502.89453125
1765693661.2713854,1.4523298740386963,3,Test (3).jpg,6522,52.0,0.0,7159.625,3502.89453125
1765693661.3799908,1.5609352588653564,3,Test (3).jpg,6603,44.0,0.0,7185.96875,3502.89453125
1765693661.5060437,1.686988115310669,3,Test (3).jpg,6603,53.666666666666664,0.0,7239.70703125,3502.89453125
1765693661.6569521,1.8378965854644775,3,Test (3).jpg,6643,45.833333333333336,0.0,7239.8828125,3502.89453125
1765693661.7744255,1.9553699493408203,3,Test (3).jpg,6806,48.833333333333336,0.0,7235.98828125,3502.89453125
1765693661.9086397,2.0895841121673584,3,Test (3).jpg,8197,43.333333333333336,98.9,7211.08203125,3502.89453125
1765693662.051048,2.231992483139038,3,Test (3).jpg,10160,38.833333333333336,99.8,7164.22265625,3502.89453125
1765693662.2119243,2.392868757247925,3,Test (3).jpg,11535,29.833333333333332,99.8,7137.10546875,3502.89453125
1765693662.3716145,2.5525588989257812,3,Test (3).jpg,12298,26.333333333333332,99.9,7136.36328125,3502.89453125
1765693662.5096176,2.6905620098114014,3,Test (3).jpg,13202,32.833333333333336,98.7,7136.84375,3502.89453125
1765693662.668779,2.8497233390808105,3,Test (3).jpg,13862,34.833333333333336,99.9,7136.84375,3502.89453125
1765693662.8335028,3.0144472122192383,3,Test (3).jpg,14960,27.5,99.9,7136.42578125,3502.89453125
1765693663.005895,3.1868393421173096,3,Test (3).jpg,15720,32.666666666666664,99.9,7136.453125,3502.89453125
1765693663.1410909,3.322035312652588,3,Test (3).jpg,16014,34.666666666666664,99.7,7137.04296875,3502.89453125
1765693663.3059773,3.486921787261963,3,Test (3).jpg,16533,29.5,90.3,7136.25,3502.89453125
1765693663.4752917,3.656236171722412,3,Test (3).jpg,16852,23.666666666666668,96.0,7136.57421875,3502.89453125
1765693663.6343622,3.8153066635131836,3,Test (3).jpg,17065,26.5,99.8,7134.31640625,3502.89453125
1765693663.7973893,3.9783337116241455,3,Test (3).jpg,17025,37.166666666666664,99.9,7135.26171875,3502.89453125
1765693663.9534533,4.134397745132446,3,Test (3).jpg,17025,32.833333333333336,99.7,7135.50390625,3502.89453125
1765693664.1151757,4.2961201667785645,3,Test (3).jpg,16865,27.0,99.7,7135.078125,3502.89453125
1765693664.2452788,4.426223278045654,3,Test (3).jpg,17224,30.833333333333332,90.9,7134.015625,3502.89453125
1765693664.4096513,4.590595722198486,3,Test (3).jpg,17304,34.5,99.9,7132.359375,3502.89453125
1765693664.5743163,4.755260705947876,3,Test (3).jpg,17224,26.166666666666668,99.8,7132.76953125,3502.89453125
1765693664.7394056,4.920350074768066,3,Test (3).jpg,17224,29.166666666666668,99.9,7131.47265625,3502.89453125
1765693664.8851535,5.066097974777222,3,Test (3).jpg,16945,39.0,99.9,7130.5859375,3502.89453125
1765693665.0466185,5.22756290435791,3,Test (3).jpg,17065,28.333333333333332,99.9,7130.01171875,3502.89453125
1765693665.2137225,5.394666910171509,3,Test (3).jpg,17184,27.0,92.4,7130.390625,3502.89453125
1765693665.3536894,5.5346338748931885,3,Test (3).jpg,17384,28.666666666666668,86.7,7128.5,3502.89453125
1765693665.5204852,5.701429605484009,3,Test (3).jpg,17144,36.166666666666664,99.9,7127.37109375,3502.89453125
1765693665.6846952,5.865639686584473,3,Test (3).jpg,17184,26.5,99.9,7125.9375,3502.89453125
1765693665.8463836,6.027328014373779,3,Test (3).jpg,17144,25.5,99.9,7126.671875,3502.89453125
1765693665.9927268,6.173671245574951,3,Test (3).jpg,17144,41.333333333333336,93.4,7127.61328125,3502.89453125
1765693666.145084,6.326028347015381,3,Test (3).jpg,17184,29.5,91.0,7127.43359375,3502.89453125
1765693666.3069565,6.487900972366333,3,Test (3).jpg,17264,27.666666666666668,95.8,7124.5703125,3502.89453125
1765693666.4594064,6.640350818634033,3,Test (3).jpg,17184,26.5,99.9,7125.62890625,3502.89453125
1765693666.6254327,6.806377172470093,3,Test (3).jpg,17224,35.5,99.9,7125.84765625,3502.89453125
1765693666.7870686,6.968013048171997,3,Test (3).jpg,16985,29.666666666666668,99.9,7126.328125,3502.89453125
1765693666.9408405,7.121784925460815,3,Test (3).jpg,17025,32.333333333333336,99.8,7128.875,3502.89453125
1765693667.0604103,7.241354703903198,3,Test (3).jpg,16813,29.166666666666668,89.1,7129.7421875,3502.89453125
1765693667.2171514,7.3980958461761475,3,Test (3).jpg,16773,39.0,99.7,7128.29296875,3502.89453125
1765693667.3791177,7.5600621700286865,3,Test (3).jpg,16693,26.5,99.8,7129.37890625,3502.89453125
