timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765692234.850637,28.161773204803467,1,Test (1).jpg,12499,71.0,0.0,7393.53515625,3521.83203125
1765692234.9510982,28.262234449386597,1,Test (1).jpg,12439,55.166666666666664,0.0,7385.96484375,3521.83203125
1765692235.0517554,28.362891674041748,1,Test (1).jpg,12720,69.33333333333333,99.9,7384.32421875,3521.83203125
1765692235.1523616,28.46349787712097,1,Test (1).jpg,12519,83.33333333333333,0.0,7384.3046875,3521.83203125
1765692235.252844,28.56398034095764,1,Test (1).jpg,12720,65.16666666666667,0.0,7378.51171875,3521.83203125
1765692235.353488,28.664624214172363,1,Test (1).jpg,12840,57.166666666666664,0.0,7381.7890625,3521.83203125
1765692235.4539883,28.765124559402466,1,Test (1).jpg,12760,45.0,0.0,7383.015625,3521.83203125
1765692235.5544739,28.865610122680664,1,Test (1).jpg,12921,49.0,70.2,7386.421875,3521.83203125
1765692235.6549702,28.966106414794922,1,Test (1).jpg,12961,54.0,74.6,7388.390625,3521.83203125
1765692235.7554395,29.06657576560974,1,Test (1).jpg,13161,53.166666666666664,41.9,7095.33203125,3521.83203125
1765692235.8559215,29.167057752609253,1,Test (1).jpg,12921,52.833333333333336,72.6,7052.71484375,3521.83203125
1765692235.9563098,29.267446041107178,1,Test (1).jpg,13081,67.0,99.9,7050.16015625,3521.83203125
1765692236.0569117,29.368047952651978,1,Test (1).jpg,13282,51.833333333333336,90.5,7038.8515625,3521.83203125
1765692236.1575115,29.468647718429565,1,Test (1).jpg,13282,53.166666666666664,99.9,7030.57421875,3521.83203125
1765692236.2581153,29.569251537322998,1,Test (1).jpg,13442,52.5,99.9,7017.69921875,3521.83203125
1765692236.3587167,29.66985297203064,1,Test (1).jpg,13442,48.666666666666664,77.1,7012.3984375,3521.83203125
1765692236.4592063,29.770342588424683,1,Test (1).jpg,13041,72.5,0.0,7000.80078125,3521.83203125
1765692236.5597348,29.87087106704712,1,Test (1).jpg,13081,49.333333333333336,15.0,6972.6875,3521.83203125
1765692236.6602273,29.97136354446411,1,Test (1).jpg,13041,52.5,19.8,6942.3203125,3521.83203125
1765692236.7607222,30.071858406066895,1,Test (1).jpg,13322,63.833333333333336,2.1,6940.88671875,3521.83203125
1765692236.8612127,30.172348976135254,1,Test (1).jpg,13242,50.833333333333336,0.0,6940.578125,3521.83203125
1765692236.9617252,30.27286148071289,1,Test (1).jpg,13202,39.166666666666664,0.0,6940.84375,3521.83203125
1765692237.0622265,30.37336277961731,1,Test (1).jpg,13282,59.166666666666664,50.7,6941.58203125,3521.83203125
1765692237.162708,30.473844289779663,1,Test (1).jpg,13282,38.833333333333336,71.3,6940.859375,3521.83203125
1765692237.2631772,30.574313402175903,1,Test (1).jpg,13202,55.333333333333336,1.4,6940.61328125,3521.83203125
1765692237.3636544,30.674790620803833,1,Test (1).jpg,13041,36.666666666666664,99.9,6940.75390625,3521.83203125
1765692237.464135,30.77527117729187,1,Test (1).jpg,13041,70.83333333333333,17.2,6940.68359375,3521.83203125
1765692237.5646167,30.875752925872803,1,Test (1).jpg,12519,62.0,0.0,6940.68359375,3521.83203125
1765692237.6650915,30.97622776031494,1,Test (1).jpg,12800,53.5,88.7,6940.6640625,3521.83203125
1765692237.7655857,31.076721906661987,1,Test (1).jpg,12840,45.5,99.9,6939.62109375,3521.83203125
1765692237.8659978,31.177134037017822,1,Test (1).jpg,13001,49.5,51.0,6937.84765625,3521.83203125
1765692237.9664679,31.27760410308838,1,Test (1).jpg,12921,42.5,75.4,6937.53515625,3521.83203125
1765692238.0670965,31.378232717514038,1,Test (1).jpg,12921,65.16666666666667,99.7,6937.921875,3521.83203125
1765692238.1675346,31.478670835494995,1,Test (1).jpg,12359,75.83333333333333,0.0,6938.28515625,3521.83203125
1765692238.2680058,31.579142093658447,1,Test (1).jpg,12560,52.666666666666664,60.0,6941.375,3521.83203125
1765692238.3684914,31.679627656936646,1,Test (1).jpg,12680,51.666666666666664,99.9,6942.73046875,3521.83203125
1765692238.4689572,31.78009343147278,1,Test (1).jpg,12680,46.666666666666664,99.9,6942.5546875,3521.83203125
1765692238.5697095,31.88084578514099,1,Test (1).jpg,12881,69.83333333333333,99.9,6943.5546875,3521.83203125
1765692238.670267,31.981403350830078,1,Test (1).jpg,13001,44.0,99.9,6945.1171875,3521.83203125
1765692238.7709138,32.08205008506775,1,Test (1).jpg,12800,71.83333333333333,86.1,6945.84375,3521.83203125
1765692238.871582,32.18271827697754,1,Test (1).jpg,12840,57.0,0.0,6946.5859375,3521.83203125
1765692238.972244,32.28338027000427,1,Test (1).jpg,12800,50.5,0.0,6947.30859375,3521.83203125
1765692239.0729058,32.38404202461243,1,Test (1).jpg,13121,52.833333333333336,0.0,6948.03515625,3521.83203125
1765692239.173494,32.48463034629822,1,Test (1).jpg,13402,42.166666666666664,0.0,6948.03515625,3521.83203125
1765692239.2740188,32.58515501022339,1,Test (1).jpg,13402,61.0,0.0,6948.1640625,3521.83203125
1765692239.3746183,32.6857545375824,1,Test (1).jpg,13282,53.166666666666664,0.0,6951.8671875,3521.83203125
1765692239.475249,32.78638529777527,1,Test (1).jpg,13581,48.166666666666664,9.8,6949.73828125,3521.83203125
1765692239.5757592,32.886895418167114,1,Test (1).jpg,13001,51.166666666666664,0.0,6949.5703125,3521.83203125
1765692239.6762407,32.98737692832947,1,Test (1).jpg,13041,57.666666666666664,59.0,6949.53125,3521.83203125
1765692239.7768226,33.08795881271362,1,Test (1).jpg,13041,55.833333333333336,99.9,6949.234375,3521.83203125
1765692239.8773227,33.18845891952515,1,Test (1).jpg,13081,67.83333333333333,51.8,6950.05859375,3521.83203125
1765692239.9781206,33.28925681114197,1,Test (1).jpg,13242,55.666666666666664,3.5,6949.58203125,3521.83203125
1765692240.078736,33.389872312545776,1,Test (1).jpg,13121,50.666666666666664,44.1,6948.76953125,3521.83203125
1765692240.179224,33.490360260009766,1,Test (1).jpg,13242,57.833333333333336,39.4,6948.5859375,3521.83203125
1765692240.2797556,33.59089183807373,1,Test (1).jpg,13161,53.0,0.0,6948.0390625,3521.83203125
1765692240.38026,33.69139623641968,1,Test (1).jpg,13541,47.0,0.0,6947.20703125,3521.83203125
1765692240.4807885,33.791924715042114,1,Test (1).jpg,13041,68.16666666666667,0.0,6948.28125,3521.83203125
1765692240.5812743,33.89241051673889,1,Test (1).jpg,13161,44.666666666666664,71.7,6950.09375,3521.83203125
1765692240.6817749,33.99291110038757,1,Test (1).jpg,13161,52.5,15.7,6949.4921875,3521.83203125
1765692240.7822819,34.09341812133789,1,Test (1).jpg,13242,50.333333333333336,9.4,6950.96484375,3521.83203125
1765692240.8827884,34.19392466545105,1,Test (1).jpg,13282,48.333333333333336,0.0,6951.41796875,3521.83203125
1765692240.9832995,34.29443573951721,1,Test (1).jpg,13081,47.833333333333336,94.0,6952.546875,3521.83203125
1765692241.083839,34.39497518539429,1,Test (1).jpg,13282,64.0,99.9,6954.0234375,3521.83203125
1765692241.1843183,34.49545454978943,1,Test (1).jpg,13282,44.0,99.9,6954.0234375,3521.83203125
1765692241.2848017,34.595937967300415,1,Test (1).jpg,13282,50.0,86.4,6955.08203125,3521.83203125
1765692241.3853037,34.69643998146057,1,Test (1).jpg,13121,67.83333333333333,84.2,6956.59765625,3521.83203125
1765692241.4858403,34.7969765663147,1,Test (1).jpg,12760,68.5,0.0,6956.59765625,3521.83203125
1765692241.5863366,34.897472858428955,1,Test (1).jpg,12720,50.333333333333336,0.0,6956.5078125,3521.83203125
1765692241.6868396,34.99797582626343,1,Test (1).jpg,12840,42.666666666666664,99.9,6957.078125,3521.83203125
1765692241.787346,35.09848213195801,1,Test (1).jpg,12840,52.5,60.8,6957.56640625,3521.83203125
1765692241.887873,35.19900918006897,1,Test (1).jpg,13001,47.333333333333336,99.9,6957.296875,3521.83203125
1765692241.9883642,35.299500465393066,1,Test (1).jpg,13041,48.5,99.9,6958.2265625,3521.83203125
1765692242.0889196,35.40005588531494,1,Test (1).jpg,12921,74.5,39.8,6958.71875,3521.83203125
1765692242.1894586,35.50059485435486,1,Test (1).jpg,12720,72.66666666666667,0.0,6958.5390625,3521.83203125
1765692242.2900252,35.60116147994995,1,Test (1).jpg,12840,46.833333333333336,0.0,6957.37890625,3521.83203125
1765692242.3905635,35.70169973373413,1,Test (1).jpg,12800,47.0,57.3,6957.015625,3521.83203125
1765692242.491124,35.80226016044617,1,Test (1).jpg,12881,51.0,17.0,6956.0078125,3521.83203125
1765692242.591546,35.902682304382324,1,Test (1).jpg,12961,43.166666666666664,99.9,6955.1796875,3521.83203125
1765692242.6920528,36.00318908691406,1,Test (1).jpg,13121,60.666666666666664,57.4,6954.83203125,3521.83203125
1765692242.7925527,36.10368895530701,1,Test (1).jpg,13202,53.166666666666664,96.7,6958.34765625,3521.83203125
1765692242.8930318,36.20416808128357,1,Test (1).jpg,13161,46.5,99.9,6958.76171875,3521.83203125
1765692242.9935539,36.30469012260437,1,Test (1).jpg,13161,67.16666666666667,99.9,6959.3203125,3521.83203125
1765692243.094451,36.4055871963501,1,Test (1).jpg,12680,71.83333333333333,0.0,6958.3046875,3521.83203125
1765692243.1952207,36.506356954574585,1,Test (1).jpg,12760,43.333333333333336,27.4,6958.73828125,3521.83203125
1765692243.2957208,36.60685706138611,1,Test (1).jpg,12720,52.5,9.8,6957.75,3521.83203125
1765692243.399886,36.71102213859558,1,Test (1).jpg,12680,63.5,99.9,6880.4375,3521.83203125
1765692243.5004535,36.81158971786499,1,Test (1).jpg,11856,81.16666666666667,0.0,6876.21484375,3521.83203125
1765692243.6009972,36.91213345527649,1,Test (1).jpg,10949,69.66666666666667,0.0,6901.34375,3521.83203125
1765692243.702612,37.01374816894531,1,Test (1).jpg,10144,100.0,0.0,6904.10546875,3521.83203125
1765692243.8841386,37.1952748298645,1,Test (1).jpg,9273,98.66666666666667,0.0,6909.2734375,3521.83203125
1765692244.0602732,37.37140941619873,1,Test (1).jpg,8924,96.5,0.0,6911.828125,3521.83203125
1765692244.1732416,37.48437786102295,1,Test (1).jpg,8722,95.83333333333333,0.0,6951.02734375,3521.83203125
1765692244.3133054,37.624441623687744,1,Test (1).jpg,8521,79.0,0.0,6977.99609375,3521.83203125
1765692244.4679575,37.779093742370605,1,Test (1).jpg,8359,100.0,0.0,6994.95703125,3521.83203125
1765692244.5792723,37.890408515930176,1,Test (1).jpg,8278,98.33333333333333,0.0,6996.0703125,3521.83203125
1765692244.7039275,38.015063762664795,1,Test (1).jpg,8197,100.0,0.0,6994.7109375,3521.83203125
1765692244.8044107,38.1155469417572,1,Test (1).jpg,8197,96.0,0.0,6995.9140625,3521.83203125
1765692244.9241753,38.23531150817871,1,Test (1).jpg,8117,81.33333333333333,0.0,7001.82421875,3521.83203125
1765692245.024704,38.33584022521973,1,Test (1).jpg,8076,100.0,0.0,7005.68359375,3521.83203125
1765692245.184653,38.49578928947449,1,Test (1).jpg,8117,68.66666666666667,0.0,7005.0,3521.83203125
1765692245.2999296,38.61106586456299,1,Test (1).jpg,8117,100.0,0.0,7019.2265625,3521.83203125
1765692245.416836,38.72797226905823,1,Test (1).jpg,8117,100.0,0.0,7019.3671875,3521.83203125
1765692245.5172958,38.82843208312988,1,Test (1).jpg,8117,100.0,0.0,7019.859375,3521.83203125
1765692245.6670308,38.97816705703735,1,Test (1).jpg,8036,93.66666666666667,0.0,7019.3515625,3521.83203125
1765692245.7675333,39.07866954803467,1,Test (1).jpg,7996,95.5,0.0,7020.05078125,3521.83203125
1765692245.8680484,39.179184675216675,1,Test (1).jpg,8036,70.66666666666667,0.0,7020.7890625,3521.83203125
1765692245.9794302,39.29056644439697,1,Test (1).jpg,8036,100.0,0.0,7020.15234375,3521.83203125
1765692246.105313,39.416449308395386,1,Test (1).jpg,7996,96.0,0.0,7022.04296875,3521.83203125
1765692246.228068,39.539204359054565,1,Test (1).jpg,7996,100.0,0.0,7021.6875,3521.83203125
1765692246.3563063,39.66744256019592,1,Test (1).jpg,7955,85.33333333333333,0.0,7021.3046875,3521.83203125
1765692246.4586725,39.769808769226074,1,Test (1).jpg,7955,98.83333333333333,0.0,7021.34765625,3521.83203125
1765692246.5742917,39.885427951812744,1,Test (1).jpg,8076,83.0,0.0,7021.7421875,3521.83203125
1765692246.7007473,40.01188349723816,1,Test (1).jpg,8036,100.0,0.0,7021.57421875,3521.83203125
1765692246.8490062,40.16014242172241,1,Test (1).jpg,7996,100.0,7.4,7021.53125,3521.83203125
1765692246.985432,40.296568155288696,1,Test (1).jpg,7955,95.66666666666667,0.0,7020.1015625,3521.83203125
1765692247.0897958,40.40093207359314,1,Test (1).jpg,8036,92.66666666666667,0.0,7021.33203125,3521.83203125
1765692247.2000923,40.51122856140137,1,Test (1).jpg,7996,100.0,0.0,7020.66796875,3521.83203125
1765692247.3035946,40.61473083496094,1,Test (1).jpg,8036,100.0,0.0,7019.91796875,3521.83203125
1765692247.4137702,40.72490644454956,1,Test (1).jpg,8036,97.5,0.0,7020.90234375,3521.83203125
1765692247.701683,0.17711663246154785,2,Test (2).jpg,7604,63.5,0.0,7055.27734375,3521.83203125
1765692247.8063672,0.2818007469177246,2,Test (2).jpg,7321,47.833333333333336,0.0,7065.94140625,3521.83203125
1765692247.9071455,0.38257908821105957,2,Test (2).jpg,7118,52.333333333333336,0.0,7060.96875,3521.83203125
1765692248.0105743,0.4860079288482666,2,Test (2).jpg,7037,57.666666666666664,0.0,7062.7265625,3521.83203125
1765692248.1111705,0.586604118347168,2,Test (2).jpg,6957,67.0,0.0,7052.9140625,3521.83203125
1765692248.2117658,0.6871993541717529,2,Test (2).jpg,6876,44.666666666666664,23.2,7080.73046875,3537.12890625
1765692248.3122776,0.7877111434936523,2,Test (2).jpg,6835,55.333333333333336,0.0,7065.9765625,3521.83203125
1765692248.4128146,0.8882482051849365,2,Test (2).jpg,6684,28.833333333333332,0.0,7065.08984375,3521.83203125
1765692248.5134745,0.988908052444458,2,Test (2).jpg,6643,55.0,0.0,7075.0859375,3521.83203125
1765692248.6140704,1.0895040035247803,2,Test (2).jpg,6684,65.16666666666667,0.0,7077.9765625,3521.83203125
1765692248.7148151,1.190248727798462,2,Test (2).jpg,6643,44.166666666666664,0.0,7073.40234375,3521.83203125
1765692248.815521,1.29095458984375,2,Test (2).jpg,6441,27.666666666666668,0.0,7073.8515625,3521.83203125
1765692248.9160583,1.3914918899536133,2,Test (2).jpg,6360,29.166666666666668,0.0,7120.73828125,3521.83203125
1765692249.0166016,1.492035150527954,2,Test (2).jpg,6360,37.833333333333336,0.0,7163.63671875,3521.83203125
1765692249.1171412,1.5925748348236084,2,Test (2).jpg,6360,30.833333333333332,0.0,7196.80078125,3521.83203125
1765692249.2176733,1.6931068897247314,2,Test (2).jpg,6360,41.666666666666664,0.0,7197.1484375,3521.83203125
1765692249.3182437,1.7936773300170898,2,Test (2).jpg,6400,32.833333333333336,0.0,7197.62109375,3521.83203125
1765692249.4189632,1.8943967819213867,2,Test (2).jpg,6522,33.0,46.4,7218.9140625,3521.83203125
1765692249.5196176,1.9950511455535889,2,Test (2).jpg,7725,14.166666666666666,99.9,7219.88671875,3521.83203125
1765692249.6202967,2.0957303047180176,2,Test (2).jpg,9005,12.0,99.9,7220.27734375,3521.83203125
1765692249.7210395,2.1964731216430664,2,Test (2).jpg,10184,17.5,99.1,7222.0703125,3521.83203125
1765692249.8215857,2.2970192432403564,2,Test (2).jpg,10949,23.166666666666668,99.9,7222.3828125,3521.83203125
1765692249.922154,2.397587537765503,2,Test (2).jpg,11736,17.666666666666668,92.3,7223.09765625,3521.83203125
1765692250.022773,2.498206615447998,2,Test (2).jpg,12057,8.833333333333334,99.9,7224.52734375,3521.83203125
1765692250.1233885,2.5988221168518066,2,Test (2).jpg,12760,18.833333333333332,94.0,7225.703125,3521.83203125
1765692250.2240343,2.699467897415161,2,Test (2).jpg,12760,9.833333333333334,99.9,7225.65234375,3521.83203125
1765692250.3248034,2.800236940383911,2,Test (2).jpg,13862,25.0,87.5,7226.01953125,3521.83203125
1765692250.4253824,2.900815963745117,2,Test (2).jpg,14142,15.333333333333334,99.9,7224.68359375,3521.83203125
1765692250.5259612,3.001394748687744,2,Test (2).jpg,15000,9.333333333333334,92.3,7223.78125,3521.83203125
1765692250.6265352,3.101968765258789,2,Test (2).jpg,15240,14.833333333333334,99.9,7224.2734375,3521.83203125
1765692250.727123,3.202556610107422,2,Test (2).jpg,15760,16.833333333333332,88.9,7224.51953125,3521.83203125
1765692250.8277166,3.303150177001953,2,Test (2).jpg,15934,17.5,99.9,7225.3359375,3521.83203125
1765692250.928413,3.403846502304077,2,Test (2).jpg,16253,25.5,99.9,7224.58203125,3521.83203125
1765692251.0292127,3.5046463012695312,2,Test (2).jpg,16174,18.166666666666668,99.4,7224.375,3521.83203125
1765692251.1298127,3.6052463054656982,2,Test (2).jpg,16413,13.333333333333334,99.9,7224.34765625,3521.83203125
1765692251.2303865,3.705820083618164,2,Test (2).jpg,16453,14.166666666666666,99.6,7225.421875,3521.83203125
1765692251.3309906,3.806424140930176,2,Test (2).jpg,16573,13.5,99.9,7225.08203125,3521.83203125
1765692251.4315827,3.9070162773132324,2,Test (2).jpg,16733,19.833333333333332,99.9,7224.99609375,3521.83203125
1765692251.5321631,4.007596731185913,2,Test (2).jpg,16653,18.166666666666668,99.9,7224.3046875,3521.83203125
1765692251.6327374,4.108170986175537,2,Test (2).jpg,16733,12.0,92.7,7224.92578125,3521.83203125
1765692251.7333002,4.208733797073364,2,Test (2).jpg,16653,17.666666666666668,99.9,7224.58984375,3521.83203125
1765692251.833851,4.309284687042236,2,Test (2).jpg,16892,7.166666666666667,87.5,7225.1328125,3521.83203125
1765692251.9344437,4.409877300262451,2,Test (2).jpg,16653,18.666666666666668,99.9,7224.8828125,3521.83203125
1765692252.0350935,4.51052713394165,2,Test (2).jpg,17025,28.5,92.4,7224.8828125,3521.83203125
1765692252.1357388,4.611172437667847,2,Test (2).jpg,16733,12.666666666666666,99.9,7225.12890625,3521.83203125
1765692252.236399,4.711832523345947,2,Test (2).jpg,16945,22.166666666666668,91.8,7225.12890625,3521.83203125
1765692252.337002,4.812435626983643,2,Test (2).jpg,16733,14.666666666666666,99.9,7224.125,3521.83203125
1765692252.4376295,4.913063049316406,2,Test (2).jpg,16945,14.0,95.5,7223.3671875,3521.83203125
1765692252.5382373,5.013670921325684,2,Test (2).jpg,16865,20.0,99.9,7222.6640625,3521.83203125
1765692252.6388578,5.114291429519653,2,Test (2).jpg,17025,23.166666666666668,99.9,7222.33984375,3521.83203125
1765692252.7394242,5.214857816696167,2,Test (2).jpg,16945,16.166666666666668,99.8,7222.83203125,3521.83203125
1765692252.8400471,5.315480709075928,2,Test (2).jpg,16945,14.166666666666666,99.9,7223.8984375,3521.83203125
1765692252.9405787,5.416012287139893,2,Test (2).jpg,16825,12.166666666666666,99.9,7224.14453125,3521.83203125
1765692253.0411515,5.516585111618042,2,Test (2).jpg,16852,20.666666666666668,99.3,7224.6328125,3521.83203125
1765692253.1416929,5.61712646484375,2,Test (2).jpg,16985,22.0,99.9,7224.87890625,3521.83203125
1765692253.2422466,5.717680215835571,2,Test (2).jpg,16825,18.166666666666668,99.6,7224.87890625,3521.83203125
1765692253.3427932,5.8182268142700195,2,Test (2).jpg,16905,13.166666666666666,91.0,7225.81640625,3521.83203125
1765692253.4433668,5.918800354003906,2,Test (2).jpg,16693,15.666666666666666,99.7,7226.140625,3521.83203125
1765692253.5439665,6.019400119781494,2,Test (2).jpg,16905,17.666666666666668,88.2,7228.09765625,3521.83203125
1765692253.6445277,6.119961261749268,2,Test (2).jpg,16653,11.5,99.9,7227.24609375,3521.83203125
1765692253.7451124,6.220546007156372,2,Test (2).jpg,16985,24.5,90.5,7225.890625,3521.83203125
