timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765697961.253506,25.489549160003662,1,Test (1).jpg,11150,41.833333333333336,72.9,6940.15625,3502.33203125
1765697961.3540802,25.590123414993286,1,Test (1).jpg,11150,39.0,99.7,6939.171875,3502.33203125
1765697961.4546459,25.690689086914062,1,Test (1).jpg,11191,43.333333333333336,99.9,6939.41796875,3502.33203125
1765697961.55524,25.791283130645752,1,Test (1).jpg,11110,42.833333333333336,99.9,6939.59765625,3502.33203125
1765697961.6559927,25.892035961151123,1,Test (1).jpg,10967,86.83333333333333,0.0,6939.84375,3502.33203125
1765697961.7567003,25.992743492126465,1,Test (1).jpg,10967,49.0,0.0,6939.84375,3502.33203125
1765697961.857422,26.093465328216553,1,Test (1).jpg,11030,41.833333333333336,2.6,6938.40625,3502.33203125
1765697961.9943433,26.23038649559021,1,Test (1).jpg,11070,40.0,34.1,6938.57421875,3502.33203125
1765697962.094883,26.330926179885864,1,Test (1).jpg,11150,57.0,99.9,6862.9375,3502.33203125
1765697962.1954706,26.431513786315918,1,Test (1).jpg,10281,68.5,0.0,6865.21484375,3502.33203125
1765697962.2960649,26.532108068466187,1,Test (1).jpg,9813,95.5,0.0,6869.48828125,3502.33203125
1765697962.396638,26.632681131362915,1,Test (1).jpg,9530,98.83333333333333,0.0,6870.03515625,3502.33203125
1765697962.497209,26.73325228691101,1,Test (1).jpg,9369,100.0,0.0,6881.609375,3502.33203125
1765697962.5977802,26.833823442459106,1,Test (1).jpg,9207,100.0,0.0,6886.73046875,3502.33203125
1765697962.6983392,26.934382438659668,1,Test (1).jpg,9086,94.83333333333333,0.0,6901.78515625,3502.33203125
1765697962.7988377,27.034880876541138,1,Test (1).jpg,8924,97.83333333333333,0.0,6931.390625,3502.33203125
1765697962.9189792,27.155022382736206,1,Test (1).jpg,8924,79.33333333333333,11.4,6962.1015625,3502.33203125
1765697963.0406697,27.276712894439697,1,Test (1).jpg,8817,95.33333333333333,0.0,6975.13671875,3502.33203125
1765697963.1464612,27.3825044631958,1,Test (1).jpg,8777,100.0,0.0,6973.1171875,3502.33203125
1765697963.2611792,27.497222423553467,1,Test (1).jpg,8777,100.0,0.0,6973.07421875,3502.33203125
1765697963.3919792,27.62802243232727,1,Test (1).jpg,8696,92.5,0.0,6975.12109375,3502.33203125
1765697963.5203576,27.75640082359314,1,Test (1).jpg,8574,97.16666666666667,0.0,6975.04296875,3502.33203125
1765697963.6464393,27.882482528686523,1,Test (1).jpg,8736,87.16666666666667,0.0,6972.625,3502.33203125
1765697963.780992,28.017035245895386,1,Test (1).jpg,8736,100.0,0.0,6974.30859375,3502.33203125
1765697963.889316,28.125359296798706,1,Test (1).jpg,8777,100.0,20.1,6974.4375,3502.33203125
1765697964.029497,28.26554012298584,1,Test (1).jpg,8696,98.5,0.0,6975.11328125,3502.33203125
1765697964.13,28.36604332923889,1,Test (1).jpg,8777,94.0,7.0,6975.60546875,3502.33203125
1765697964.272554,28.508597135543823,1,Test (1).jpg,8615,64.5,0.0,6976.4453125,3502.33203125
1765697964.3824608,28.6185040473938,1,Test (1).jpg,8736,100.0,0.0,7037.25390625,3502.33203125
1765697964.522909,28.758952140808105,1,Test (1).jpg,8696,100.0,0.0,7037.33203125,3502.33203125
1765697964.674528,28.910571098327637,1,Test (1).jpg,8696,100.0,0.0,7036.0703125,3502.33203125
1765697964.781344,29.01738715171814,1,Test (1).jpg,8655,95.5,0.0,7040.61328125,3502.33203125
1765697964.9009836,29.1370267868042,1,Test (1).jpg,8655,92.0,0.0,7034.73046875,3502.33203125
1765697965.0202816,29.256324768066406,1,Test (1).jpg,8696,100.0,0.0,7036.16796875,3502.33203125
1765697965.1415884,29.377631664276123,1,Test (1).jpg,8696,100.0,0.0,7036.1328125,3502.33203125
1765697965.264387,29.5004301071167,1,Test (1).jpg,8655,98.66666666666667,0.0,7036.83203125,3502.33203125
1765697965.5305839,0.15330886840820312,2,Test (2).jpg,7685,47.666666666666664,10.8,7048.82421875,3502.33203125
1765697965.6311836,0.253908634185791,2,Test (2).jpg,7454,48.666666666666664,0.0,7060.75390625,3502.33203125
1765697965.7321239,0.35484886169433594,2,Test (2).jpg,7332,46.833333333333336,0.0,7062.78515625,3502.33203125
1765697965.8349562,0.45768117904663086,2,Test (2).jpg,7130,54.333333333333336,0.0,7067.30078125,3502.33203125
1765697965.935418,0.558142900466919,2,Test (2).jpg,7049,50.833333333333336,0.0,7063.76953125,3502.33203125
1765697966.0400684,0.6627933979034424,2,Test (2).jpg,7008,43.166666666666664,35.2,7110.7421875,3517.5
1765697966.1445165,0.7672414779663086,2,Test (2).jpg,7008,44.5,0.0,7108.15625,3502.33203125
1765697966.2451396,0.8678646087646484,2,Test (2).jpg,6887,53.333333333333336,0.0,7112.65625,3502.33203125
1765697966.3456805,0.9684054851531982,2,Test (2).jpg,6887,37.166666666666664,0.0,7114.7578125,3502.33203125
1765697966.4463341,1.069059133529663,2,Test (2).jpg,6765,44.166666666666664,0.0,7134.6484375,3502.33203125
1765697966.5468032,1.1695282459259033,2,Test (2).jpg,6643,32.0,0.0,7133.609375,3502.33203125
1765697966.6473029,1.2700278759002686,2,Test (2).jpg,6532,26.833333333333332,0.0,7133.85546875,3502.33203125
1765697966.7478971,1.370622158050537,2,Test (2).jpg,6573,40.166666666666664,0.0,7177.3515625,3502.33203125
1765697966.848462,1.4711871147155762,2,Test (2).jpg,6532,27.0,0.0,7249.328125,3502.33203125
1765697966.9490275,1.5717525482177734,2,Test (2).jpg,6562,43.666666666666664,0.0,7262.296875,3502.33203125
1765697967.049546,1.6722710132598877,2,Test (2).jpg,6562,27.5,0.0,7262.0390625,3502.33203125
1765697967.1500752,1.7728002071380615,2,Test (2).jpg,6603,46.333333333333336,0.0,7256.859375,3502.33203125
1765697967.2507658,1.873490810394287,2,Test (2).jpg,6765,40.0,53.1,7253.41796875,3502.33203125
1765697967.3513713,1.9740962982177734,2,Test (2).jpg,7685,16.666666666666668,99.7,7238.29296875,3502.33203125
1765697967.4520204,2.0747454166412354,2,Test (2).jpg,8251,17.5,99.9,7219.37109375,3502.33203125
1765697967.5526924,2.175417423248291,2,Test (2).jpg,9086,27.0,89.8,7177.65234375,3502.33203125
1765697967.6532583,2.2759833335876465,2,Test (2).jpg,9530,15.166666666666666,99.9,7167.796875,3502.33203125
1765697967.753807,2.3765320777893066,2,Test (2).jpg,9853,17.666666666666668,99.8,7166.6171875,3502.33203125
1765697967.854424,2.47714900970459,2,Test (2).jpg,10241,16.166666666666668,94.3,7166.515625,3502.33203125
1765697967.9549987,2.577723741531372,2,Test (2).jpg,10281,13.0,99.8,7167.28515625,3502.33203125
1765697968.0557082,2.6784331798553467,2,Test (2).jpg,10563,21.0,99.9,7168.26953125,3502.33203125
1765697968.156384,2.779109001159668,2,Test (2).jpg,10805,20.833333333333332,91.4,7167.41015625,3502.33203125
1765697968.2569032,2.8796281814575195,2,Test (2).jpg,10725,10.0,99.9,7167.20703125,3502.33203125
1765697968.3574355,2.9801604747772217,2,Test (2).jpg,10886,15.0,99.7,7167.3046875,3502.33203125
1765697968.4581032,3.0808281898498535,2,Test (2).jpg,10989,15.0,99.9,7166.64453125,3502.33203125
1765697968.5587332,3.1814582347869873,2,Test (2).jpg,10846,14.166666666666666,99.7,7166.3828125,3502.33203125
1765697968.659436,3.282160997390747,2,Test (2).jpg,11150,27.0,95.3,7164.93359375,3502.33203125
1765697968.7600968,3.382821798324585,2,Test (2).jpg,11191,14.0,99.9,7165.0625,3502.33203125
1765697968.860671,3.483396053314209,2,Test (2).jpg,10989,12.833333333333334,99.9,7165.0625,3502.33203125
1765697968.9613342,3.584059238433838,2,Test (2).jpg,11191,17.0,90.2,7165.0625,3502.33203125
1765697969.0619404,3.6846654415130615,2,Test (2).jpg,11191,14.833333333333334,99.9,7165.5546875,3502.33203125
1765697969.162541,3.7852659225463867,2,Test (2).jpg,11191,12.333333333333334,99.8,7165.0078125,3502.33203125
1765697969.2632253,3.8859503269195557,2,Test (2).jpg,11352,31.833333333333332,92.1,7165.25390625,3502.33203125
1765697969.3638902,3.9866151809692383,2,Test (2).jpg,11191,17.333333333333332,99.9,7164.78515625,3502.33203125
1765697969.464479,4.0872039794921875,2,Test (2).jpg,11191,13.166666666666666,99.9,7164.96875,3502.33203125
1765697969.5651271,4.187852144241333,2,Test (2).jpg,11352,14.0,95.7,7164.81640625,3502.33203125
1765697969.665689,4.288414001464844,2,Test (2).jpg,11110,13.5,99.8,7164.81640625,3502.33203125
1765697969.7661967,4.388921737670898,2,Test (2).jpg,11311,18.833333333333332,99.5,7164.81640625,3502.33203125
1765697969.866861,4.489586114883423,2,Test (2).jpg,11352,25.0,99.9,7165.30859375,3502.33203125
1765697969.9674308,4.590155839920044,2,Test (2).jpg,11110,12.0,99.9,7164.59765625,3502.33203125
1765697970.068091,4.6908159255981445,2,Test (2).jpg,11271,13.666666666666666,96.0,7163.5859375,3502.33203125
1765697970.1687253,4.791450262069702,2,Test (2).jpg,11271,14.833333333333334,99.6,7161.94140625,3502.33203125
1765697970.2692955,4.8920204639434814,2,Test (2).jpg,11110,13.833333333333334,99.9,7162.5625,3502.33203125
1765697970.370007,4.992732048034668,2,Test (2).jpg,11392,25.333333333333332,98.7,7162.49609375,3502.33203125
1765697970.4705646,5.093289613723755,2,Test (2).jpg,11271,15.166666666666666,99.9,7162.90625,3502.33203125
1765697970.5710924,5.193817377090454,2,Test (2).jpg,11271,11.833333333333334,99.9,7162.84375,3502.33203125
1765697970.6716716,5.294396638870239,2,Test (2).jpg,11392,15.0,89.6,7161.79296875,3502.33203125
1765697970.7721982,5.394923210144043,2,Test (2).jpg,11150,12.5,99.6,7162.0390625,3502.33203125
1765697970.8728359,5.495560884475708,2,Test (2).jpg,11271,12.166666666666666,99.8,7162.77734375,3502.33203125
1765697970.9735267,5.596251726150513,2,Test (2).jpg,11432,31.166666666666668,99.5,7164.2734375,3502.33203125
1765697971.0741878,5.69691276550293,2,Test (2).jpg,11150,12.0,99.9,7164.2265625,3502.33203125
1765697971.174807,5.797532081604004,2,Test (2).jpg,11311,13.333333333333334,99.9,7164.22265625,3502.33203125
1765697971.27539,5.898114919662476,2,Test (2).jpg,11311,12.5,99.8,7164.42578125,3502.33203125
1765697971.3760324,5.998757362365723,2,Test (2).jpg,11070,16.0,99.6,7164.87890625,3502.33203125
1765697971.4767451,6.099470138549805,2,Test (2).jpg,11311,19.333333333333332,86.2,7165.37109375,3502.33203125
1765697971.5774105,6.2001354694366455,2,Test (2).jpg,11352,22.666666666666668,99.6,7165.60546875,3502.33203125
1765697971.6779435,6.300668478012085,2,Test (2).jpg,11150,12.833333333333334,99.9,7165.6015625,3502.33203125
1765697971.7785223,6.401247262954712,2,Test (2).jpg,11352,15.5,90.6,7165.8359375,3502.33203125
1765697971.8791573,6.501882314682007,2,Test (2).jpg,11231,15.0,99.9,7165.5859375,3502.33203125
1765697971.979774,6.602499008178711,2,Test (2).jpg,11231,14.666666666666666,99.6,7164.69921875,3502.33203125
1765697972.0804682,6.703193187713623,2,Test (2).jpg,11513,23.666666666666668,92.6,7163.79296875,3502.33203125
1765697972.1810524,6.803777456283569,2,Test (2).jpg,11231,14.666666666666666,99.6,7163.3828125,3502.33203125
1765697972.2816093,6.904334306716919,2,Test (2).jpg,11231,16.166666666666668,99.9,7162.2734375,3502.33203125
1765697972.3821616,7.004886627197266,2,Test (2).jpg,11311,16.833333333333332,99.7,7162.26171875,3502.33203125
1765697972.4827223,7.105447292327881,2,Test (2).jpg,11110,13.166666666666666,99.9,7162.38671875,3502.33203125
1765697972.5834377,7.206162691116333,2,Test (2).jpg,11271,15.333333333333334,95.7,7162.9375,3502.33203125
1765697972.6841838,7.306908845901489,2,Test (2).jpg,11392,29.833333333333332,99.9,7163.63671875,3502.33203125
1765697972.784833,7.407557964324951,2,Test (2).jpg,11150,18.166666666666668,99.6,7164.08984375,3502.33203125
1765697972.885515,7.508239984512329,2,Test (2).jpg,11271,17.166666666666668,90.2,7162.96875,3502.33203125
1765697972.9861524,7.608877420425415,2,Test (2).jpg,11231,18.166666666666668,99.9,7162.10546875,3502.33203125
1765697973.0867972,7.709522247314453,2,Test (2).jpg,11191,13.0,99.9,7164.19921875,3502.33203125
1765697973.1874702,7.810195207595825,2,Test (2).jpg,11392,15.666666666666666,94.5,7164.0390625,3502.33203125
1765697973.2885783,7.911303281784058,2,Test (2).jpg,11231,25.166666666666668,99.9,7163.71484375,3502.33203125
1765697973.389214,8.01193904876709,2,Test (2).jpg,11271,14.833333333333334,99.8,7162.78125,3502.33203125
1765697973.4898274,8.112552404403687,2,Test (2).jpg,11271,16.833333333333332,95.8,7162.5,3502.33203125
1765697973.5904386,8.213163614273071,2,Test (2).jpg,11070,12.333333333333334,99.9,7161.5390625,3502.33203125
1765697973.6910994,8.31382441520691,2,Test (2).jpg,11191,12.333333333333334,99.9,7161.78515625,3502.33203125
1765697973.7918599,8.414584875106812,2,Test (2).jpg,11352,25.5,99.9,7161.1640625,3502.33203125
1765697973.8925261,8.515251159667969,2,Test (2).jpg,11110,15.833333333333334,99.9,7162.47265625,3502.33203125
1765697973.9932034,8.615928411483765,2,Test (2).jpg,11271,17.833333333333332,93.8,7162.84375,3502.33203125
1765697974.0937474,8.716472387313843,2,Test (2).jpg,11231,10.333333333333334,99.8,7161.7578125,3502.33203125
1765697974.1942484,8.816973447799683,2,Test (2).jpg,11070,11.666666666666666,99.9,7162.23046875,3502.33203125
1765697974.294775,8.917500019073486,2,Test (2).jpg,11271,16.666666666666668,90.6,7162.4765625,3502.33203125
1765697974.3953109,9.018035888671875,2,Test (2).jpg,11311,25.666666666666668,99.9,7162.58984375,3502.33203125
1765697974.4958603,9.118585348129272,2,Test (2).jpg,11271,12.166666666666666,99.9,7161.796875,3502.33203125
1765697974.596396,9.219120979309082,2,Test (2).jpg,11352,19.666666666666668,89.1,7161.9765625,3502.33203125
1765697974.6969283,9.319653272628784,2,Test (2).jpg,11110,12.166666666666666,99.9,7161.9765625,3502.33203125
1765697974.7974963,9.420221328735352,2,Test (2).jpg,11191,15.333333333333334,99.9,7161.796875,3502.33203125
1765697974.898072,9.52079701423645,2,Test (2).jpg,10909,24.333333333333332,0.8,7162.4296875,3502.33203125
1765697974.9987674,9.621492385864258,2,Test (2).jpg,10989,35.333333333333336,99.7,7162.5859375,3502.33203125
1765697975.0993629,9.722087860107422,2,Test (2).jpg,10926,10.833333333333334,99.7,7162.14453125,3502.33203125
1765697975.2000394,9.82276439666748,2,Test (2).jpg,10886,16.833333333333332,99.7,7160.4765625,3502.33203125
1765697975.3005989,9.9233238697052,2,Test (2).jpg,10765,12.333333333333334,99.7,7159.8984375,3502.33203125
1765697975.4011993,10.023924350738525,2,Test (2).jpg,10765,14.666666666666666,99.7,7160.14453125,3502.33203125
1765697975.5018835,10.124608516693115,2,Test (2).jpg,10805,23.166666666666668,99.7,7159.95703125,3502.33203125
1765697975.6025004,10.225225448608398,2,Test (2).jpg,10805,16.333333333333332,99.7,7159.94140625,3502.33203125
1765697975.7032633,10.325988292694092,2,Test (2).jpg,10805,53.666666666666664,29.0,7159.3671875,3502.33203125
1765697975.8040633,10.426788330078125,2,Test (2).jpg,10846,48.833333333333336,0.8,7159.40234375,3502.33203125
1765697975.9047718,10.527496814727783,2,Test (2).jpg,10886,41.166666666666664,0.8,7159.64453125,3502.33203125
1765697976.0053627,10.628087759017944,2,Test (2).jpg,10926,40.166666666666664,59.0,7160.3828125,3502.33203125
1765697976.1059566,10.728681564331055,2,Test (2).jpg,11110,50.0,99.9,7160.24609375,3502.33203125
1765697976.2065585,10.829283475875854,2,Test (2).jpg,11070,49.333333333333336,99.9,7160.49609375,3502.33203125
1765697976.307308,10.930032968521118,2,Test (2).jpg,11110,61.833333333333336,97.1,7160.62109375,3502.33203125
1765697976.408106,11.030831098556519,2,Test (2).jpg,10684,58.5,0.0,7161.11328125,3502.33203125
1765697976.5087147,11.131439685821533,2,Test (2).jpg,10805,38.0,99.9,7161.6015625,3502.33203125
1765697976.6092923,11.232017278671265,2,Test (2).jpg,10926,41.833333333333336,99.9,7161.6015625,3502.33203125
1765697976.7099006,11.3326256275177,2,Test (2).jpg,10967,64.83333333333333,99.9,7161.6015625,3502.33203125
1765697976.8107297,11.433454751968384,2,Test (2).jpg,10805,68.83333333333333,19.3,7162.33984375,3502.33203125
1765697976.9115155,11.534240484237671,2,Test (2).jpg,10967,43.5,0.8,7162.5859375,3502.33203125
1765697977.0123117,11.635036706924438,2,Test (2).jpg,10989,41.0,0.0,7162.4609375,3502.33203125
1765697977.1130407,11.7357656955719,2,Test (2).jpg,11070,51.833333333333336,23.2,7148.8671875,3502.33203125
1765697977.213608,11.83633303642273,2,Test (2).jpg,11110,48.666666666666664,66.7,7137.01171875,3502.33203125
1765697977.3142047,11.936929702758789,2,Test (2).jpg,11191,55.5,99.9,7137.2578125,3502.33203125
1765697977.4149506,12.037675619125366,2,Test (2).jpg,11271,49.333333333333336,99.9,7136.421875,3502.33203125
1765697977.515695,12.138420104980469,2,Test (2).jpg,11271,51.166666666666664,99.9,7136.5,3502.33203125
1765697977.6164224,12.239147424697876,2,Test (2).jpg,11110,56.666666666666664,0.0,7136.74609375,3502.33203125
1765697977.7170386,12.339763641357422,2,Test (2).jpg,11030,45.5,0.0,7136.6484375,3502.33203125
1765697977.8177524,12.44047737121582,2,Test (2).jpg,11110,46.0,55.7,7136.7890625,3502.33203125
1765697977.91847,12.541194915771484,2,Test (2).jpg,11070,46.166666666666664,99.9,7137.8203125,3502.33203125
1765697978.0191166,12.641841650009155,2,Test (2).jpg,11150,62.666666666666664,99.9,7138.8046875,3502.33203125
1765697978.1197433,12.742468357086182,2,Test (2).jpg,11231,50.166666666666664,98.2,7140.28125,3502.33203125
1765697978.220452,12.843177080154419,2,Test (2).jpg,11007,62.5,0.0,7138.9765625,3502.33203125
1765697978.321291,12.944015979766846,2,Test (2).jpg,10967,48.666666666666664,68.8,7139.484375,3502.33203125
1765697978.4219084,13.044633388519287,2,Test (2).jpg,11070,46.833333333333336,99.9,7126.9140625,3502.33203125
1765697978.5226395,13.14536452293396,2,Test (2).jpg,11070,45.0,99.9,7128.2578125,3502.33203125
1765697978.6232677,13.245992660522461,2,Test (2).jpg,11150,67.33333333333333,99.9,7128.55078125,3502.33203125
1765697978.7240274,13.346752405166626,2,Test (2).jpg,11110,55.0,0.0,7128.796875,3502.33203125
1765697978.8247895,13.447514533996582,2,Test (2).jpg,11070,55.5,0.0,7128.9140625,3502.33203125
1765697978.9255383,13.548263311386108,2,Test (2).jpg,11007,40.833333333333336,0.0,7127.83984375,3502.33203125
1765697979.026201,13.648926019668579,2,Test (2).jpg,11030,44.333333333333336,49.0,7128.25390625,3502.33203125
1765697979.1269588,13.749683856964111,2,Test (2).jpg,11030,43.166666666666664,70.7,7127.875,3502.33203125
1765697979.2275891,13.850314140319824,2,Test (2).jpg,11070,58.166666666666664,99.9,7128.69140625,3502.33203125
1765697979.3283439,13.951068878173828,2,Test (2).jpg,11110,55.833333333333336,99.9,7128.42578125,3502.33203125
1765697979.4290643,14.051789283752441,2,Test (2).jpg,11030,62.833333333333336,0.0,7128.2578125,3502.33203125
1765697979.5296457,14.152370691299438,2,Test (2).jpg,10926,61.333333333333336,5.3,7127.13671875,3502.33203125
1765697979.6301916,14.25291657447815,2,Test (2).jpg,10967,54.166666666666664,99.9,7127.41015625,3502.33203125
1765697979.7307894,14.353514432907104,2,Test (2).jpg,11070,53.0,99.9,7126.49609375,3502.33203125
1765697979.8315077,14.454232692718506,2,Test (2).jpg,11070,51.833333333333336,99.9,7126.67578125,3502.33203125
